GSTIN,Export Invoice Number,Export Date,Port Code,Shipping Bill Number,Shipping Bill Date,Export Value,Tax Paid,Country of Destination
07AAAAA5296A1Z5,EXP-5529,2024-10-15,INBOM,SB-235090,2025-02-26,11072.77,0.0,Japan
07AAAAA5009A1Z5,EXP-2527,2024-12-29,INDEL,SB-489041,2024-05-26,12890.87,0.0,USA
07AAAAA6492A1Z5,EXP-5966,2024-10-09,INDEL,SB-836531,2024-12-19,17980.46,0.0,USA
07AAAAA9900A1Z5,EXP-7014,2024-09-05,INBOM,SB-929813,2025-02-01,17689.66,0.0,USA
07AAAAA1988A1Z5,EXP-9947,2025-03-16,INBOM,SB-908532,2024-06-03,11652.79,0.0,Japan
07AAAAA8797A1Z5,EXP-1475,2024-06-20,INDEL,SB-187722,2024-09-02,9180.21,0.0,Germany
07AAAAA7844A1Z5,EXP-2414,2024-10-14,INDEL,SB-729324,2024-11-16,5100.94,0.0,Japan
07AAAAA9098A1Z5,EXP-7547,2024-07-16,INMAA,SB-734865,2024-12-07,15123.68,0.0,UK
07AAAAA6706A1Z5,EXP-5773,2024-12-31,INDEL,SB-263597,2024-05-14,5779.12,0.0,USA
07AAAAA8487A1Z5,EXP-7405,2024-10-31,INBOM,SB-912699,2024-09-14,18850.43,0.0,Germany
07AAAAA9420A1Z5,EXP-1280,2024-10-10,INDEL,SB-214529,2024-08-03,19706.76,0.0,Germany
07AAAAA4898A1Z5,EXP-7193,2024-10-16,INMAA,SB-776927,2024-11-05,5978.8,0.0,UK
07AAAAA2384A1Z5,EXP-5027,2024-08-15,INDEL,SB-224856,2024-12-12,10781.78,0.0,UK
07AAAAA2532A1Z5,EXP-2167,2024-07-13,INBOM,SB-677318,2024-10-25,14658.37,0.0,UK
07AAAAA2132A1Z5,EXP-4357,2024-12-10,INBOM,SB-593264,2024-12-17,16617.67,0.0,Japan
07AAAAA8901A1Z5,EXP-3214,2024-04-10,INMAA,SB-598937,2024-12-10,19231.48,0.0,USA
07AAAAA3718A1Z5,EXP-5262,2024-12-04,INMAA,SB-998304,2024-12-10,2052.88,0.0,Japan
07AAAAA2785A1Z5,EXP-2961,2024-08-10,INMAA,SB-912464,2024-09-01,3148.94,0.0,UK
07AAAAA5928A1Z5,EXP-6877,2024-10-26,INMAA,SB-578843,2024-10-18,13478.88,0.0,UK
07AAAAA7081A1Z5,EXP-8309,2024-12-26,INBOM,SB-813384,2025-01-07,19838.72,0.0,Japan
07AAAAA2993A1Z5,EXP-1290,2024-04-07,INMAA,SB-346852,2025-02-06,1173.38,0.0,USA
07AAAAA4792A1Z5,EXP-8229,2025-02-28,INMAA,SB-458788,2024-06-19,4209.23,0.0,Germany
07AAAAA4724A1Z5,EXP-6105,2024-06-06,INBOM,SB-391191,2025-04-12,11086.77,0.0,Germany
07AAAAA5866A1Z5,EXP-3783,2025-03-09,INBOM,SB-821470,2024-12-28,2316.75,0.0,Germany
07AAAAA7167A1Z5,EXP-3464,2024-09-03,INMAA,SB-983126,2025-04-01,11703.94,0.0,Japan
07AAAAA2938A1Z5,EXP-2518,2024-07-14,INDEL,SB-421023,2024-12-25,19033.64,0.0,Japan
07AAAAA4753A1Z5,EXP-7719,2024-12-22,INBOM,SB-598034,2025-04-24,12487.67,0.0,UK
07AAAAA5215A1Z5,EXP-1983,2024-11-12,INDEL,SB-849652,2024-04-02,19216.24,0.0,USA
07AAAAA7708A1Z5,EXP-6784,2024-11-02,INMAA,SB-259169,2025-04-22,3112.76,0.0,Japan
07AAAAA1206A1Z5,EXP-6802,2025-02-05,INMAA,SB-523921,2024-12-09,11912.47,0.0,USA
07AAAAA5307A1Z5,EXP-5118,2024-10-28,INMAA,SB-817793,2024-11-02,15342.43,0.0,UK
07AAAAA9541A1Z5,EXP-6894,2024-07-29,INDEL,SB-587041,2024-10-05,3712.9,0.0,Japan
07AAAAA9589A1Z5,EXP-3654,2025-02-10,INMAA,SB-317852,2024-09-07,14213.48,0.0,USA
07AAAAA9471A1Z5,EXP-9732,2024-08-24,INBOM,SB-142536,2024-09-13,1849.54,0.0,Japan
07AAAAA4095A1Z5,EXP-2513,2025-03-10,INBOM,SB-928945,2025-02-13,18758.07,0.0,Germany
07AAAAA5472A1Z5,EXP-5408,2024-07-09,INBOM,SB-153108,2024-09-27,15147.47,0.0,Japan
07AAAAA9975A1Z5,EXP-7633,2024-09-14,INBOM,SB-638154,2024-09-16,11129.89,0.0,Japan
07AAAAA7422A1Z5,EXP-1194,2024-10-25,INBOM,SB-847329,2024-04-24,18894.42,0.0,UK
07AAAAA2509A1Z5,EXP-6628,2025-01-15,INBOM,SB-473565,2024-09-24,5123.88,0.0,USA
07AAAAA4943A1Z5,EXP-7753,2025-02-08,INBOM,SB-752903,2024-07-19,12651.12,0.0,Germany
07AAAAA8783A1Z5,EXP-5582,2024-11-28,INDEL,SB-681105,2024-09-05,5608.81,0.0,UK
07AAAAA9128A1Z5,EXP-9560,2024-08-16,INBOM,SB-277191,2025-04-11,15747.58,0.0,USA
07AAAAA1438A1Z5,EXP-2408,2024-11-23,INMAA,SB-971950,2025-03-17,7684.45,0.0,Japan
07AAAAA5236A1Z5,EXP-2018,2025-03-25,INDEL,SB-804464,2024-03-30,3118.01,0.0,USA
07AAAAA9007A1Z5,EXP-3179,2024-08-01,INDEL,SB-909819,2024-04-08,13145.85,0.0,UK
07AAAAA7141A1Z5,EXP-1883,2025-03-17,INMAA,SB-874599,2025-01-05,12896.07,0.0,USA
07AAAAA4670A1Z5,EXP-5689,2024-06-10,INBOM,SB-835693,2025-03-18,10722.03,0.0,UK
07AAAAA4661A1Z5,EXP-8281,2024-08-14,INMAA,SB-497978,2024-09-22,11466.96,0.0,UK
07AAAAA6227A1Z5,EXP-3223,2024-07-25,INMAA,SB-133017,2025-01-15,10867.39,0.0,Japan
07AAAAA4384A1Z5,EXP-7151,2024-11-09,INDEL,SB-304993,2024-04-30,12342.27,0.0,Japan
07AAAAA6927A1Z5,EXP-6942,2024-09-12,INDEL,SB-680710,2024-11-11,15285.99,0.0,UK
07AAAAA4023A1Z5,EXP-2718,2025-03-07,INBOM,SB-707045,2024-04-27,9983.14,0.0,Japan
07AAAAA5624A1Z5,EXP-1228,2024-05-14,INDEL,SB-253540,2025-01-03,16086.58,0.0,USA
07AAAAA1033A1Z5,EXP-3914,2025-02-27,INDEL,SB-920621,2024-05-26,3347.34,0.0,Japan
07AAAAA1805A1Z5,EXP-7940,2024-09-26,INMAA,SB-842712,2024-05-08,3113.7,0.0,Japan
07AAAAA3120A1Z5,EXP-8548,2024-07-30,INDEL,SB-671063,2024-11-20,18240.89,0.0,UK
07AAAAA5335A1Z5,EXP-4543,2024-07-30,INDEL,SB-394437,2025-03-18,13484.42,0.0,UK
07AAAAA9851A1Z5,EXP-6591,2025-01-17,INDEL,SB-422792,2024-05-23,4045.17,0.0,Germany
07AAAAA8659A1Z5,EXP-1165,2024-08-26,INMAA,SB-214050,2024-06-26,11082.74,0.0,Germany
07AAAAA7209A1Z5,EXP-5104,2025-02-01,INMAA,SB-646756,2024-07-16,16213.66,0.0,Germany
07AAAAA9972A1Z5,EXP-3289,2024-08-16,INDEL,SB-285460,2025-01-21,11844.96,0.0,Japan
07AAAAA6948A1Z5,EXP-5919,2025-03-10,INBOM,SB-935405,2024-08-23,14785.74,0.0,USA
07AAAAA7737A1Z5,EXP-6921,2024-11-23,INDEL,SB-149282,2024-07-14,15289.49,0.0,Japan
07AAAAA2796A1Z5,EXP-3283,2024-11-18,INDEL,SB-741649,2024-07-01,6641.67,0.0,UK
07AAAAA4857A1Z5,EXP-4874,2025-02-24,INMAA,SB-512545,2024-11-23,3913.5,0.0,Japan
07AAAAA5819A1Z5,EXP-4541,2024-08-23,INMAA,SB-689013,2024-11-21,3721.85,0.0,USA
07AAAAA5800A1Z5,EXP-7107,2024-12-23,INBOM,SB-982765,2025-01-13,5174.77,0.0,USA
07AAAAA7120A1Z5,EXP-4202,2024-04-30,INBOM,SB-456368,2024-12-30,7912.92,0.0,Japan
07AAAAA5251A1Z5,EXP-2173,2024-07-10,INDEL,SB-226962,2025-04-21,6537.09,0.0,UK
07AAAAA5419A1Z5,EXP-6477,2025-02-28,INMAA,SB-776505,2025-04-24,18068.81,0.0,UK
07AAAAA5238A1Z5,EXP-1318,2024-12-30,INMAA,SB-418365,2024-09-19,7626.73,0.0,USA
07AAAAA5388A1Z5,EXP-5890,2024-10-23,INBOM,SB-322976,2024-10-17,19093.44,0.0,Japan
07AAAAA8940A1Z5,EXP-4919,2024-09-21,INBOM,SB-916425,2025-02-01,12486.09,0.0,UK
07AAAAA8487A1Z5,EXP-5983,2024-11-18,INMAA,SB-269847,2024-05-24,2846.42,0.0,Germany
07AAAAA3716A1Z5,EXP-1988,2024-07-31,INMAA,SB-602027,2025-01-18,4244.0,0.0,Germany
07AAAAA7051A1Z5,EXP-4471,2024-07-20,INBOM,SB-204621,2025-04-27,15133.06,0.0,USA
07AAAAA8837A1Z5,EXP-6058,2024-12-30,INBOM,SB-936825,2025-03-09,5197.31,0.0,UK
07AAAAA3220A1Z5,EXP-6447,2025-02-06,INBOM,SB-211574,2024-10-02,16564.0,0.0,Japan
07AAAAA7659A1Z5,EXP-5693,2024-06-24,INDEL,SB-719401,2024-11-27,17208.25,0.0,USA
07AAAAA5591A1Z5,EXP-6939,2025-02-23,INMAA,SB-142322,2024-06-21,13198.61,0.0,Germany
07AAAAA6084A1Z5,EXP-1725,2024-06-03,INDEL,SB-603052,2024-05-05,9792.48,0.0,USA
07AAAAA7495A1Z5,EXP-5849,2024-08-30,INMAA,SB-672026,2024-03-31,13654.69,0.0,USA
07AAAAA7820A1Z5,EXP-4956,2024-10-30,INMAA,SB-292912,2025-01-15,1701.06,0.0,Japan
07AAAAA7364A1Z5,EXP-6702,2024-11-22,INMAA,SB-773505,2024-11-02,16014.79,0.0,Germany
07AAAAA7069A1Z5,EXP-2658,2025-01-07,INBOM,SB-712023,2025-02-21,7746.51,0.0,Japan
07AAAAA3569A1Z5,EXP-9532,2024-06-20,INBOM,SB-978047,2024-12-11,16483.4,0.0,Japan
07AAAAA9578A1Z5,EXP-9858,2024-06-29,INMAA,SB-595627,2024-07-14,6779.24,0.0,USA
07AAAAA8195A1Z5,EXP-8104,2024-09-12,INMAA,SB-276693,2024-10-02,11576.53,0.0,UK
07AAAAA8127A1Z5,EXP-3190,2024-04-04,INMAA,SB-524843,2025-04-12,12687.07,0.0,Germany
07AAAAA9927A1Z5,EXP-9159,2025-02-05,INDEL,SB-377590,2025-01-30,19520.28,0.0,Germany
07AAAAA2519A1Z5,EXP-9194,2024-10-19,INMAA,SB-267862,2024-08-09,15492.46,0.0,USA
07AAAAA7454A1Z5,EXP-5242,2024-04-21,INBOM,SB-206251,2024-10-03,14925.35,0.0,USA
07AAAAA5741A1Z5,EXP-1528,2025-01-19,INBOM,SB-542617,2024-11-29,4031.79,0.0,Japan
07AAAAA4271A1Z5,EXP-8276,2024-08-29,INDEL,SB-958370,2024-05-30,12945.56,0.0,Japan
07AAAAA8876A1Z5,EXP-1760,2025-01-31,INDEL,SB-883390,2025-01-11,11535.05,0.0,UK
07AAAAA2606A1Z5,EXP-2789,2025-01-20,INDEL,SB-434967,2024-10-04,9714.93,0.0,UK
07AAAAA5512A1Z5,EXP-3331,2024-10-06,INMAA,SB-629003,2024-04-26,19550.01,0.0,Japan
07AAAAA6400A1Z5,EXP-9711,2024-07-29,INBOM,SB-438925,2024-05-16,12781.6,0.0,USA
07AAAAA7610A1Z5,EXP-7687,2025-03-25,INDEL,SB-992856,2024-12-14,19339.2,0.0,Germany
07AAAAA9407A1Z5,EXP-3684,2025-01-01,INMAA,SB-876100,2024-06-12,19780.33,0.0,Germany
07AAAAA3545A1Z5,EXP-8249,2025-01-14,INBOM,SB-544904,2024-08-12,4414.72,0.0,USA
07AAAAA9476A1Z5,EXP-2601,2024-12-06,INDEL,SB-596832,2024-07-12,6760.56,0.0,USA
07AAAAA7381A1Z5,EXP-6715,2025-01-13,INBOM,SB-949037,2024-09-16,13060.02,0.0,USA
07AAAAA3030A1Z5,EXP-3522,2025-01-15,INDEL,SB-436286,2024-11-20,8239.77,0.0,Japan
07AAAAA7542A1Z5,EXP-7425,2024-07-30,INMAA,SB-276088,2025-01-06,6482.96,0.0,Germany
07AAAAA4404A1Z5,EXP-6724,2024-06-11,INBOM,SB-984345,2024-09-29,18528.61,0.0,UK
07AAAAA2033A1Z5,EXP-9024,2024-11-21,INMAA,SB-920558,2024-11-13,17899.65,0.0,USA
07AAAAA2453A1Z5,EXP-2379,2025-01-10,INMAA,SB-486831,2024-05-15,6955.49,0.0,Germany
07AAAAA3835A1Z5,EXP-5589,2024-05-18,INMAA,SB-229439,2024-05-27,12454.64,0.0,Germany
07AAAAA9519A1Z5,EXP-5688,2024-11-02,INBOM,SB-653158,2024-12-04,13733.64,0.0,Japan
07AAAAA1407A1Z5,EXP-5362,2024-05-10,INDEL,SB-996382,2024-12-08,13079.06,0.0,UK
07AAAAA7314A1Z5,EXP-6613,2025-02-25,INBOM,SB-929807,2024-08-12,1769.46,0.0,UK
07AAAAA1291A1Z5,EXP-4223,2025-02-06,INMAA,SB-827854,2024-05-03,16095.08,0.0,Germany
07AAAAA3563A1Z5,EXP-2701,2024-12-05,INDEL,SB-568217,2025-01-02,3920.01,0.0,Japan
07AAAAA5238A1Z5,EXP-2976,2024-05-04,INBOM,SB-610742,2025-04-22,17290.71,0.0,USA
07AAAAA3142A1Z5,EXP-7018,2024-09-22,INBOM,SB-859171,2025-03-16,17828.54,0.0,Japan
07AAAAA1550A1Z5,EXP-3192,2024-09-18,INMAA,SB-757277,2025-01-04,18392.43,0.0,USA
07AAAAA7782A1Z5,EXP-5960,2025-02-23,INMAA,SB-832065,2024-05-28,9969.25,0.0,USA
07AAAAA9254A1Z5,EXP-8571,2025-02-13,INMAA,SB-697820,2024-04-06,17789.14,0.0,Japan
07AAAAA3769A1Z5,EXP-8601,2024-05-19,INDEL,SB-693862,2025-02-18,13537.2,0.0,Germany
07AAAAA7404A1Z5,EXP-1062,2024-12-01,INMAA,SB-397797,2024-10-28,11260.65,0.0,Japan
07AAAAA8262A1Z5,EXP-7263,2024-10-14,INBOM,SB-909848,2024-07-25,6371.94,0.0,Germany
07AAAAA4454A1Z5,EXP-8896,2024-08-24,INDEL,SB-627281,2025-03-19,13040.61,0.0,USA
07AAAAA9398A1Z5,EXP-9461,2024-08-23,INDEL,SB-196483,2024-06-09,12140.74,0.0,Germany
07AAAAA4043A1Z5,EXP-7534,2024-05-14,INDEL,SB-648050,2025-04-25,14506.92,0.0,UK
07AAAAA8480A1Z5,EXP-2191,2024-08-19,INMAA,SB-246595,2025-01-07,13503.79,0.0,USA
07AAAAA3977A1Z5,EXP-5061,2024-08-21,INMAA,SB-843151,2024-05-12,2668.27,0.0,Germany
07AAAAA4070A1Z5,EXP-1305,2024-04-12,INDEL,SB-646537,2025-03-16,11035.08,0.0,USA
07AAAAA6817A1Z5,EXP-1114,2025-01-26,INDEL,SB-266041,2024-09-17,1645.08,0.0,UK
07AAAAA5122A1Z5,EXP-7647,2024-06-14,INBOM,SB-475397,2024-04-13,4349.54,0.0,Japan
07AAAAA9552A1Z5,EXP-2460,2024-05-14,INMAA,SB-188873,2024-06-20,9257.13,0.0,Germany
07AAAAA9408A1Z5,EXP-7792,2024-04-05,INBOM,SB-908990,2024-10-05,6007.21,0.0,Japan
07AAAAA2286A1Z5,EXP-9789,2024-07-30,INDEL,SB-186631,2024-05-02,13884.76,0.0,UK
07AAAAA7969A1Z5,EXP-1377,2024-06-07,INBOM,SB-882955,2025-04-19,7991.58,0.0,Japan
07AAAAA3043A1Z5,EXP-4046,2025-03-14,INMAA,SB-568224,2025-03-23,894.95,0.0,Germany
07AAAAA9361A1Z5,EXP-3596,2025-03-04,INBOM,SB-258064,2025-01-21,18147.73,0.0,Japan
07AAAAA6419A1Z5,EXP-9226,2024-09-01,INDEL,SB-969315,2024-12-24,2602.92,0.0,Germany
07AAAAA3637A1Z5,EXP-9997,2024-12-13,INMAA,SB-548191,2024-06-08,11946.76,0.0,UK
07AAAAA7934A1Z5,EXP-9618,2024-11-19,INBOM,SB-710890,2024-09-08,4421.33,0.0,USA
07AAAAA4527A1Z5,EXP-2902,2025-02-25,INDEL,SB-333312,2024-09-08,5210.01,0.0,USA
07AAAAA8127A1Z5,EXP-5899,2024-05-01,INBOM,SB-653844,2024-12-15,4935.42,0.0,Japan
07AAAAA5136A1Z5,EXP-7901,2024-08-24,INDEL,SB-685204,2025-04-11,1534.26,0.0,Germany
07AAAAA7717A1Z5,EXP-2667,2024-05-04,INDEL,SB-789899,2024-11-06,11973.83,0.0,Japan
07AAAAA6733A1Z5,EXP-5870,2024-09-16,INBOM,SB-682973,2024-08-13,18275.73,0.0,USA
07AAAAA8955A1Z5,EXP-5053,2025-01-28,INBOM,SB-919175,2025-01-13,2867.52,0.0,USA
07AAAAA2266A1Z5,EXP-9733,2024-09-03,INDEL,SB-743713,2024-10-23,14521.61,0.0,USA
07AAAAA1914A1Z5,EXP-8866,2024-10-11,INMAA,SB-844361,2024-06-13,16913.05,0.0,UK
07AAAAA2500A1Z5,EXP-1996,2024-11-03,INDEL,SB-964880,2025-02-23,9486.45,0.0,Germany
07AAAAA9778A1Z5,EXP-9048,2024-06-24,INMAA,SB-601412,2024-09-03,6744.34,0.0,Japan
07AAAAA5336A1Z5,EXP-4574,2025-03-01,INDEL,SB-467551,2025-04-08,18408.57,0.0,Germany
07AAAAA2423A1Z5,EXP-8102,2024-04-28,INMAA,SB-541308,2025-02-21,19469.07,0.0,Japan
07AAAAA5075A1Z5,EXP-4026,2024-04-07,INDEL,SB-777326,2024-12-11,5679.22,0.0,UK
07AAAAA6728A1Z5,EXP-2322,2024-04-07,INBOM,SB-804757,2024-09-24,12833.44,0.0,Japan
07AAAAA8208A1Z5,EXP-4949,2024-07-05,INMAA,SB-832616,2025-02-02,12606.8,0.0,Germany
07AAAAA3421A1Z5,EXP-7775,2024-12-08,INMAA,SB-235858,2025-04-07,15443.75,0.0,Japan
07AAAAA2268A1Z5,EXP-9191,2025-03-22,INDEL,SB-733851,2025-01-07,1572.95,0.0,Germany
07AAAAA3743A1Z5,EXP-5909,2025-01-25,INMAA,SB-760606,2024-05-31,10270.21,0.0,Japan
07AAAAA3032A1Z5,EXP-1469,2024-11-15,INMAA,SB-473380,2024-08-18,9750.12,0.0,USA
07AAAAA4355A1Z5,EXP-7656,2025-01-02,INBOM,SB-567688,2025-02-11,786.34,0.0,Germany
07AAAAA2416A1Z5,EXP-3339,2024-08-12,INDEL,SB-216761,2024-12-13,3126.26,0.0,USA
07AAAAA1816A1Z5,EXP-7984,2024-09-22,INMAA,SB-257030,2024-09-27,12197.97,0.0,UK
07AAAAA1760A1Z5,EXP-9034,2024-09-09,INBOM,SB-161346,2024-07-27,8562.14,0.0,UK
07AAAAA1597A1Z5,EXP-5709,2024-06-26,INMAA,SB-990794,2025-04-14,5664.51,0.0,Japan
07AAAAA1265A1Z5,EXP-8715,2025-02-24,INMAA,SB-349212,2024-04-02,9566.2,0.0,Germany
07AAAAA2311A1Z5,EXP-9140,2024-08-12,INMAA,SB-685535,2024-05-19,6674.98,0.0,Germany
07AAAAA4283A1Z5,EXP-3686,2024-06-06,INMAA,SB-907477,2024-04-14,5062.85,0.0,USA
07AAAAA2821A1Z5,EXP-8020,2024-05-24,INDEL,SB-536002,2024-04-06,11697.94,0.0,UK
07AAAAA6270A1Z5,EXP-6170,2024-11-12,INMAA,SB-782305,2024-09-14,5119.35,0.0,Japan
07AAAAA8102A1Z5,EXP-3931,2024-11-06,INMAA,SB-498802,2024-04-17,5211.25,0.0,UK
07AAAAA8787A1Z5,EXP-2697,2024-10-20,INMAA,SB-892558,2024-10-14,7202.96,0.0,USA
07AAAAA8839A1Z5,EXP-7665,2024-04-30,INBOM,SB-268608,2025-03-11,9248.16,0.0,USA
07AAAAA2842A1Z5,EXP-1484,2025-01-30,INMAA,SB-538209,2025-04-01,1442.92,0.0,Japan
07AAAAA1959A1Z5,EXP-6991,2024-05-06,INDEL,SB-677145,2024-08-08,18646.2,0.0,Japan
07AAAAA9230A1Z5,EXP-2669,2025-03-06,INBOM,SB-102767,2024-12-17,12008.94,0.0,Japan
07AAAAA6977A1Z5,EXP-1885,2024-08-10,INBOM,SB-238329,2024-12-20,13554.18,0.0,UK
07AAAAA3024A1Z5,EXP-1322,2024-05-14,INBOM,SB-243304,2024-10-02,2155.54,0.0,Germany
07AAAAA1266A1Z5,EXP-4085,2024-05-05,INDEL,SB-919490,2024-06-14,17132.74,0.0,Japan
07AAAAA6516A1Z5,EXP-2930,2024-06-18,INBOM,SB-870113,2025-01-12,10932.17,0.0,Japan
07AAAAA8029A1Z5,EXP-1724,2024-04-20,INBOM,SB-475657,2024-10-03,9180.43,0.0,Japan
07AAAAA4991A1Z5,EXP-7229,2024-10-05,INDEL,SB-549625,2025-02-17,17830.12,0.0,USA
07AAAAA3539A1Z5,EXP-2158,2024-09-28,INBOM,SB-513822,2025-03-22,11431.91,0.0,UK
07AAAAA6806A1Z5,EXP-5582,2025-01-30,INDEL,SB-335325,2025-04-01,12541.15,0.0,UK
07AAAAA6047A1Z5,EXP-2537,2024-04-21,INMAA,SB-791503,2024-06-30,2000.34,0.0,USA
07AAAAA3661A1Z5,EXP-4018,2025-03-01,INBOM,SB-161312,2024-07-02,14896.98,0.0,Germany
07AAAAA5931A1Z5,EXP-8592,2024-06-13,INBOM,SB-381362,2025-02-19,2311.03,0.0,Germany
07AAAAA7280A1Z5,EXP-5376,2024-09-25,INDEL,SB-389549,2024-12-06,2305.26,0.0,Japan
07AAAAA3224A1Z5,EXP-1157,2025-03-12,INDEL,SB-563510,2024-10-08,18498.53,0.0,Germany
07AAAAA3348A1Z5,EXP-3584,2024-05-28,INDEL,SB-474622,2024-06-21,12239.4,0.0,UK
07AAAAA2676A1Z5,EXP-8470,2024-05-15,INMAA,SB-584390,2025-03-14,2161.46,0.0,UK
07AAAAA7737A1Z5,EXP-8418,2024-04-04,INMAA,SB-745336,2024-07-31,3123.87,0.0,Japan
07AAAAA3555A1Z5,EXP-4916,2024-10-26,INDEL,SB-823578,2024-12-10,10767.89,0.0,Japan
07AAAAA1261A1Z5,EXP-6368,2024-08-26,INBOM,SB-867521,2025-03-25,4984.09,0.0,UK
07AAAAA8367A1Z5,EXP-1036,2024-05-09,INMAA,SB-146908,2025-04-27,12011.15,0.0,Germany
07AAAAA9061A1Z5,EXP-4916,2024-11-06,INBOM,SB-500417,2025-04-15,19978.31,0.0,UK
07AAAAA1094A1Z5,EXP-2834,2024-10-12,INBOM,SB-688296,2025-03-23,14414.87,0.0,UK
07AAAAA8083A1Z5,EXP-2239,2024-09-20,INBOM,SB-312128,2024-04-15,19545.83,0.0,UK
07AAAAA2042A1Z5,EXP-8492,2024-09-16,INDEL,SB-119393,2024-11-08,17321.89,0.0,Japan
07AAAAA5087A1Z5,EXP-7181,2024-05-17,INBOM,SB-432512,2024-11-21,9192.25,0.0,Germany
07AAAAA1237A1Z5,EXP-6324,2024-12-14,INMAA,SB-482656,2024-11-06,11647.06,0.0,Germany
07AAAAA9416A1Z5,EXP-4336,2024-10-08,INMAA,SB-428166,2024-12-01,6041.26,0.0,Japan
07AAAAA3816A1Z5,EXP-9607,2024-05-27,INDEL,SB-138626,2024-06-20,19994.52,0.0,Japan
07AAAAA9575A1Z5,EXP-6697,2024-10-02,INBOM,SB-559112,2024-11-18,12398.87,0.0,UK
07AAAAA3135A1Z5,EXP-4512,2024-11-07,INBOM,SB-126503,2024-10-05,7535.08,0.0,Japan
07AAAAA5055A1Z5,EXP-1580,2024-11-27,INBOM,SB-837264,2024-09-21,2376.51,0.0,USA
07AAAAA7237A1Z5,EXP-1868,2024-08-01,INDEL,SB-877374,2025-02-08,11107.93,0.0,UK
07AAAAA5933A1Z5,EXP-3134,2024-05-04,INMAA,SB-614924,2024-07-14,17490.48,0.0,UK
07AAAAA4174A1Z5,EXP-5158,2024-08-22,INDEL,SB-989792,2024-05-18,18739.46,0.0,UK
07AAAAA8193A1Z5,EXP-6482,2025-03-22,INDEL,SB-191451,2024-06-19,12728.53,0.0,UK
07AAAAA7546A1Z5,EXP-9246,2025-03-07,INDEL,SB-863544,2024-05-08,2636.45,0.0,Germany
07AAAAA4751A1Z5,EXP-2275,2025-02-02,INBOM,SB-230540,2024-09-21,6514.75,0.0,USA
07AAAAA9617A1Z5,EXP-6635,2024-11-05,INMAA,SB-414061,2025-03-03,7799.32,0.0,Germany
07AAAAA7695A1Z5,EXP-1187,2024-08-01,INMAA,SB-206631,2024-12-03,12837.73,0.0,Germany
07AAAAA4606A1Z5,EXP-4660,2024-06-13,INDEL,SB-222492,2024-12-09,3558.13,0.0,Germany
07AAAAA2380A1Z5,EXP-8206,2024-07-13,INBOM,SB-139234,2024-10-20,9799.39,0.0,Germany
07AAAAA9760A1Z5,EXP-1292,2025-03-06,INDEL,SB-951135,2024-11-12,19755.83,0.0,UK
07AAAAA2227A1Z5,EXP-5620,2024-12-26,INMAA,SB-132739,2024-06-26,18186.63,0.0,Germany
07AAAAA3955A1Z5,EXP-6924,2024-12-20,INBOM,SB-427350,2024-12-26,9848.25,0.0,USA
07AAAAA7131A1Z5,EXP-3483,2024-05-05,INDEL,SB-692169,2024-10-16,9268.32,0.0,USA
07AAAAA3509A1Z5,EXP-7687,2024-12-24,INDEL,SB-676054,2024-06-10,8101.03,0.0,Japan
07AAAAA1407A1Z5,EXP-8330,2025-02-13,INDEL,SB-453321,2024-12-31,2406.1,0.0,UK
07AAAAA3745A1Z5,EXP-5832,2024-07-08,INBOM,SB-530732,2025-04-20,6371.2,0.0,Germany
07AAAAA3583A1Z5,EXP-2395,2025-02-28,INMAA,SB-266522,2025-01-16,1506.77,0.0,Germany
07AAAAA3618A1Z5,EXP-6721,2025-03-16,INBOM,SB-422453,2024-04-29,10183.08,0.0,USA
07AAAAA8966A1Z5,EXP-2610,2024-04-07,INDEL,SB-572270,2024-10-07,4839.38,0.0,Japan
07AAAAA5769A1Z5,EXP-5508,2024-05-01,INMAA,SB-344028,2025-01-04,8012.72,0.0,Germany
07AAAAA4216A1Z5,EXP-3944,2025-02-28,INMAA,SB-996710,2024-06-27,12887.12,0.0,UK
07AAAAA2618A1Z5,EXP-4530,2024-11-20,INMAA,SB-102812,2025-03-09,10363.0,0.0,USA
07AAAAA4027A1Z5,EXP-5164,2024-09-15,INMAA,SB-486721,2025-01-21,9820.33,0.0,Japan
07AAAAA5913A1Z5,EXP-8432,2025-01-03,INBOM,SB-597539,2024-04-30,2571.12,0.0,USA
07AAAAA8581A1Z5,EXP-2547,2024-08-29,INMAA,SB-339294,2025-01-06,12325.66,0.0,UK
07AAAAA6581A1Z5,EXP-7026,2024-11-18,INMAA,SB-271574,2024-05-13,8884.75,0.0,Japan
07AAAAA2782A1Z5,EXP-1272,2024-11-16,INBOM,SB-928232,2024-09-03,9140.87,0.0,UK
07AAAAA9346A1Z5,EXP-7613,2024-05-14,INDEL,SB-666835,2024-04-27,12660.96,0.0,UK
07AAAAA8869A1Z5,EXP-2056,2025-01-15,INBOM,SB-896211,2024-07-19,9323.24,0.0,USA
07AAAAA9027A1Z5,EXP-1186,2024-07-27,INMAA,SB-917991,2024-08-24,9592.18,0.0,Germany
07AAAAA9606A1Z5,EXP-5291,2025-01-25,INBOM,SB-791226,2024-11-20,701.18,0.0,UK
07AAAAA8363A1Z5,EXP-8265,2024-12-04,INBOM,SB-767669,2025-01-15,5478.01,0.0,Germany
07AAAAA4797A1Z5,EXP-9511,2024-05-13,INMAA,SB-465278,2024-06-17,19707.93,0.0,USA
