GSTIN,Tax Period,Total Taxable Value,IGST Paid,CGST Paid,SGST Paid,ITC Claimed
07AAAAA4300A1Z5,2024-12,35784.91,810.01,269.22,577.05,589.78
07AAAAA2078A1Z5,2024-08,48411.25,3518.81,1355.23,1191.34,1630.46
07AAAAA1300A1Z5,2025-01,26025.34,4886.09,2467.38,1621.0,1268.93
07AAAAA3076A1Z5,2024-10,24379.62,2950.65,1115.1,2076.54,1214.96
07AAAAA1099A1Z5,2024-09,6268.5,473.04,626.53,631.55,2319.28
07AAAAA8237A1Z5,2024-08,16751.73,932.73,2292.81,2399.76,2453.58
07AAAAA6414A1Z5,2024-07,19995.5,4290.94,603.96,646.25,2849.79
07AAAAA7548A1Z5,2024-04,49090.52,1487.85,2241.47,1643.62,145.83
07AAAAA5707A1Z5,2025-01,20420.31,287.45,1908.09,2207.91,824.96
07AAAAA7754A1Z5,2024-10,37508.97,3381.77,2390.6,1335.03,738.68
07AAAAA4529A1Z5,2024-11,46121.95,3297.27,219.51,634.01,703.37
07AAAAA5285A1Z5,2024-06,47077.44,1704.07,759.89,539.2,240.74
07AAAAA1034A1Z5,2025-02,32447.13,4605.4,1892.16,1526.84,2075.96
07AAAAA5179A1Z5,2024-11,48708.03,2048.43,2064.68,1318.4,100.15
07AAAAA9279A1Z5,2024-06,35057.44,4883.89,275.52,1702.95,2609.99
07AAAAA7201A1Z5,2024-05,43228.65,879.07,1164.44,1605.73,2028.94
07AAAAA8713A1Z5,2025-02,28138.83,3420.99,1070.89,115.29,2455.01
07AAAAA7325A1Z5,2024-12,11800.54,3746.21,703.58,2200.86,2192.57
07AAAAA6692A1Z5,2024-11,14013.3,4703.23,694.53,1218.97,2871.92
07AAAAA5367A1Z5,2024-05,23355.69,4947.8,802.25,1040.44,2312.81
07AAAAA8244A1Z5,2025-02,34015.04,462.12,1160.75,2420.17,2497.46
07AAAAA2723A1Z5,2024-05,36345.63,1411.53,1130.75,2103.31,2554.81
07AAAAA4543A1Z5,2024-11,10348.37,1679.05,1326.18,2439.9,1552.4
07AAAAA5682A1Z5,2024-12,16257.85,737.33,1265.84,363.82,466.89
07AAAAA5516A1Z5,2024-07,36658.23,1414.46,1485.14,2052.61,1742.62
07AAAAA6604A1Z5,2024-10,15726.42,626.67,906.65,893.77,2370.27
07AAAAA4439A1Z5,2024-05,26318.54,4868.9,1541.92,1592.31,866.35
07AAAAA9311A1Z5,2024-09,4817.56,2665.51,900.16,427.99,661.3
07AAAAA1335A1Z5,2024-11,39366.16,3582.57,281.53,1929.48,208.61
07AAAAA8068A1Z5,2024-08,21553.44,2437.68,413.22,1776.44,1862.62
07AAAAA4939A1Z5,2024-04,42587.09,1685.95,1710.2,430.66,485.14
07AAAAA5716A1Z5,2024-05,48824.37,4600.58,1677.93,2484.95,1655.15
07AAAAA3335A1Z5,2025-01,11232.41,4685.12,2317.02,1291.1,2071.12
07AAAAA9407A1Z5,2024-07,34276.72,2743.68,333.46,694.91,585.32
07AAAAA8135A1Z5,2024-10,18190.2,1798.65,1288.53,1296.98,177.76
07AAAAA4651A1Z5,2024-08,20329.39,666.68,1005.37,812.69,243.28
07AAAAA9575A1Z5,2024-06,10170.85,248.74,471.84,2059.47,326.37
07AAAAA9313A1Z5,2024-07,2803.71,530.79,1648.54,2463.49,2287.84
07AAAAA4155A1Z5,2024-12,8109.92,3149.81,494.86,1656.7,692.73
07AAAAA8217A1Z5,2025-02,38521.86,3713.43,1354.71,1495.78,2292.97
07AAAAA5412A1Z5,2024-04,1725.6,908.5,1967.16,91.95,2923.02
07AAAAA4221A1Z5,2024-10,40179.65,378.32,1639.93,1610.3,2088.86
07AAAAA8525A1Z5,2025-02,23767.74,4521.97,695.93,2148.61,1418.68
07AAAAA9623A1Z5,2024-09,37027.7,3249.6,1270.79,494.38,1207.37
07AAAAA2282A1Z5,2024-12,27513.62,4672.3,780.31,1907.39,2766.14
07AAAAA8585A1Z5,2024-10,28187.33,4593.63,804.72,1853.53,2943.26
07AAAAA1235A1Z5,2025-01,45470.0,4904.49,2220.84,684.39,736.28
07AAAAA2308A1Z5,2024-10,11557.9,827.92,404.91,1426.46,298.57
07AAAAA4839A1Z5,2024-04,36539.5,2123.04,1105.39,2180.25,779.52
07AAAAA2940A1Z5,2024-06,17907.71,2651.3,657.2,1868.18,2951.43
07AAAAA4082A1Z5,2024-06,32836.36,1951.64,457.69,1879.13,2355.59
07AAAAA3121A1Z5,2024-10,35806.81,4063.84,1290.65,600.02,806.95
07AAAAA7703A1Z5,2024-05,1283.11,2988.34,1573.49,1617.89,1199.81
07AAAAA2356A1Z5,2024-07,37074.23,3391.64,2404.01,703.88,2343.25
07AAAAA4192A1Z5,2024-04,29074.85,3197.68,2102.48,2109.38,2383.68
07AAAAA3896A1Z5,2024-11,32299.55,1494.71,1326.28,1337.79,373.82
07AAAAA5555A1Z5,2024-08,33656.2,2093.04,617.96,583.27,103.72
07AAAAA2747A1Z5,2024-12,1381.01,4465.3,1690.56,1024.11,2634.0
07AAAAA1127A1Z5,2024-09,16666.12,541.53,208.69,1867.12,2577.47
07AAAAA6564A1Z5,2024-08,25589.02,3848.59,1321.34,558.72,565.96
07AAAAA7966A1Z5,2025-02,35390.2,3677.08,1169.6,1546.58,1876.33
07AAAAA3013A1Z5,2024-06,48245.14,4004.02,647.3,1287.57,1670.93
07AAAAA9212A1Z5,2024-11,28436.76,2523.22,1792.37,1480.81,1235.4
07AAAAA7619A1Z5,2025-01,6502.11,1130.99,2320.73,2196.52,1046.29
07AAAAA2164A1Z5,2024-07,18328.48,1101.03,2394.63,728.6,758.48
07AAAAA7972A1Z5,2024-06,39484.12,1338.8,752.76,1863.08,3359.82
07AAAAA3191A1Z5,2024-05,32868.95,1452.12,2464.11,1201.39,333.95
07AAAAA5294A1Z5,2024-05,33765.3,3845.65,1912.48,605.44,552.55
07AAAAA2413A1Z5,2024-07,49837.99,4218.71,1635.36,950.74,763.76
07AAAAA1642A1Z5,2024-12,22738.06,3764.79,1273.81,751.23,1515.79
07AAAAA2289A1Z5,2024-11,24601.38,4624.46,1124.33,2478.68,522.65
07AAAAA5018A1Z5,2024-12,7355.71,4840.8,743.89,1925.34,860.33
07AAAAA2994A1Z5,2024-10,39127.88,1061.32,1593.16,2157.46,1201.39
07AAAAA8909A1Z5,2025-01,17565.18,242.62,257.35,778.22,1248.7
07AAAAA4969A1Z5,2024-08,26090.17,1474.46,890.14,2250.55,1416.91
07AAAAA8042A1Z5,2024-04,30094.86,4594.77,884.59,2290.02,75.07
07AAAAA3608A1Z5,2024-06,42970.6,4516.35,2328.4,651.61,1409.31
07AAAAA5824A1Z5,2024-10,17021.35,2883.04,2258.46,466.17,196.61
07AAAAA1359A1Z5,2024-08,23494.2,4659.76,76.73,1558.73,494.41
07AAAAA5056A1Z5,2024-12,15645.52,4971.85,2071.94,1305.5,1808.19
07AAAAA6657A1Z5,2024-09,15233.84,1155.18,1451.33,700.5,3349.79
07AAAAA1960A1Z5,2024-06,42368.03,1167.26,2212.0,671.08,860.24
07AAAAA8577A1Z5,2024-06,20041.19,4345.8,1526.95,160.0,1230.6
07AAAAA8882A1Z5,2024-05,26121.8,2010.1,342.3,1688.16,2341.92
07AAAAA7078A1Z5,2024-12,19227.26,3741.4,1805.88,382.3,414.4
07AAAAA9882A1Z5,2024-10,2429.22,3804.61,1193.98,301.78,903.07
07AAAAA4255A1Z5,2024-05,29025.54,847.61,507.17,1672.69,1136.53
07AAAAA1894A1Z5,2024-12,16928.31,209.89,689.33,2345.59,1069.35
07AAAAA3823A1Z5,2024-10,25975.34,4192.84,765.79,2422.77,2425.46
07AAAAA9679A1Z5,2024-10,41045.39,4856.4,635.14,825.63,754.36
07AAAAA5366A1Z5,2024-05,5905.08,2546.19,1717.63,274.95,248.5
07AAAAA2178A1Z5,2024-12,18755.78,487.47,777.1,1562.88,2924.23
07AAAAA5734A1Z5,2024-07,22209.15,3738.47,2043.24,1726.25,677.73
07AAAAA2999A1Z5,2024-09,12729.86,3915.4,1289.41,1940.18,2968.81
07AAAAA6054A1Z5,2024-11,18426.01,2929.05,1610.8,915.37,2153.45
07AAAAA4879A1Z5,2024-06,17844.91,4807.86,1049.91,360.63,753.49
07AAAAA9809A1Z5,2024-08,13663.89,4203.73,1611.49,897.14,608.14
07AAAAA3149A1Z5,2024-04,23006.32,2581.89,1313.1,770.17,1726.93
07AAAAA5667A1Z5,2024-10,7771.02,4690.08,578.76,254.74,106.48
07AAAAA3289A1Z5,2025-02,44496.56,2566.49,1647.9,2460.28,2312.46
07AAAAA6697A1Z5,2024-05,46279.16,3407.13,2454.5,1293.65,517.6
07AAAAA9097A1Z5,2024-08,27044.05,748.43,488.85,1994.58,1137.87
07AAAAA4271A1Z5,2024-05,25668.15,4636.13,1578.04,2048.27,1644.87
07AAAAA4761A1Z5,2024-10,16421.92,2873.14,1791.67,1022.95,204.39
07AAAAA5172A1Z5,2024-08,4440.96,834.51,573.79,1248.43,852.41
07AAAAA5263A1Z5,2024-11,34455.76,3807.27,2385.52,1023.26,349.68
07AAAAA7219A1Z5,2024-04,7504.4,1366.85,604.17,784.49,1190.51
07AAAAA9798A1Z5,2024-09,26516.21,393.82,1545.96,1093.72,1924.8
07AAAAA9464A1Z5,2024-05,49782.21,1329.71,520.91,1331.54,1825.81
07AAAAA2356A1Z5,2024-06,18511.43,2136.53,2425.45,730.9,2101.3
07AAAAA7143A1Z5,2024-08,20811.74,1262.44,878.52,1186.58,2047.69
07AAAAA5903A1Z5,2024-06,4932.55,3642.94,1031.9,1428.36,634.96
07AAAAA3058A1Z5,2024-10,23295.33,3253.42,689.31,1566.79,2955.88
07AAAAA3332A1Z5,2025-02,43785.55,115.96,230.11,2095.81,436.46
07AAAAA6261A1Z5,2025-02,17786.15,434.28,1291.6,898.24,1697.96
07AAAAA2025A1Z5,2024-12,48391.28,400.31,2432.92,1092.09,335.55
07AAAAA7789A1Z5,2025-01,9287.96,1438.67,1337.75,616.56,87.62
07AAAAA8005A1Z5,2025-02,15462.83,4009.79,972.89,1369.72,281.28
07AAAAA4187A1Z5,2024-12,34011.18,1468.33,1812.8,1421.82,509.3
07AAAAA6830A1Z5,2024-09,48250.77,490.51,1244.2,219.09,1045.96
07AAAAA3163A1Z5,2025-01,32092.46,4905.06,2476.99,1998.64,1975.81
07AAAAA1083A1Z5,2024-06,22341.85,497.65,909.26,1421.16,513.29
07AAAAA4533A1Z5,2025-01,2450.36,1366.67,1163.95,2100.92,2816.05
07AAAAA9412A1Z5,2024-07,46115.56,1346.45,713.85,2278.8,745.22
07AAAAA1001A1Z5,2024-09,37166.63,2175.7,1399.86,1946.68,450.78
07AAAAA2050A1Z5,2024-07,39278.12,286.6,1184.46,1506.16,589.66
07AAAAA9212A1Z5,2024-09,37482.49,2508.73,1136.67,981.3,1525.21
07AAAAA3833A1Z5,2024-12,47851.45,864.46,1670.77,132.31,3779.39
07AAAAA2535A1Z5,2025-01,20613.51,3302.91,1387.95,1179.47,1562.23
07AAAAA4057A1Z5,2024-07,39090.54,1729.98,1967.13,1874.48,214.34
07AAAAA1045A1Z5,2024-08,44206.66,1362.38,748.03,2368.99,2233.53
07AAAAA8744A1Z5,2025-02,17837.61,614.95,995.24,1027.93,408.8
07AAAAA6561A1Z5,2024-11,4563.62,711.09,1429.91,788.84,181.75
07AAAAA5964A1Z5,2024-06,17570.86,1355.3,1825.15,1661.43,938.95
07AAAAA3750A1Z5,2024-12,42861.97,4099.72,2043.25,2051.53,2560.66
07AAAAA1791A1Z5,2024-08,2408.76,2173.23,1767.48,2341.46,1716.44
07AAAAA5553A1Z5,2024-12,41569.16,975.87,253.58,774.11,2036.2
07AAAAA9124A1Z5,2024-06,3789.93,4215.98,1058.4,372.27,373.14
07AAAAA9191A1Z5,2024-06,15824.49,2998.02,1371.3,1943.39,1333.05
07AAAAA6981A1Z5,2025-01,9884.79,3841.51,623.92,1678.76,1278.98
07AAAAA7005A1Z5,2024-08,16391.75,3054.92,2058.7,336.1,1015.32
07AAAAA9819A1Z5,2025-01,1176.55,2462.19,1929.96,758.81,2895.3
07AAAAA6188A1Z5,2024-09,33150.51,1887.86,357.52,1247.46,244.95
07AAAAA5824A1Z5,2024-08,11821.99,337.53,714.99,1369.09,1154.02
07AAAAA2940A1Z5,2024-08,41975.95,3472.49,2452.14,2161.28,2912.79
07AAAAA5276A1Z5,2024-05,25596.88,2406.9,2491.15,2306.61,365.16
07AAAAA2781A1Z5,2024-06,36309.52,589.89,2046.05,2141.25,1553.65
07AAAAA8963A1Z5,2024-12,8458.04,3580.06,2247.05,1836.11,2002.09
07AAAAA1049A1Z5,2024-06,38218.73,2708.25,1583.99,1946.75,668.1
07AAAAA2907A1Z5,2024-07,36523.81,4547.95,714.41,1898.82,943.16
07AAAAA4136A1Z5,2024-05,31056.09,2257.73,1273.59,883.07,2091.53
07AAAAA5555A1Z5,2025-01,9150.48,3568.5,2380.74,555.94,1596.6
07AAAAA7767A1Z5,2024-05,36757.17,1390.93,545.08,1024.62,1860.61
07AAAAA5993A1Z5,2024-10,33404.82,4956.91,2488.65,210.03,592.41
07AAAAA4535A1Z5,2025-02,26285.84,338.14,1584.19,531.59,1899.46
07AAAAA7674A1Z5,2024-11,36361.25,2059.96,777.92,243.74,2158.05
07AAAAA5956A1Z5,2024-04,31906.28,2620.8,661.08,1510.37,2404.5
07AAAAA3486A1Z5,2024-08,39038.28,2362.23,865.96,952.55,148.64
07AAAAA8082A1Z5,2024-06,2500.25,1445.83,2269.19,2424.13,1733.45
07AAAAA5006A1Z5,2024-08,33333.23,1982.9,213.75,1469.36,2756.17
07AAAAA8102A1Z5,2024-04,34970.82,108.46,1627.95,403.94,1320.68
07AAAAA4223A1Z5,2024-12,27433.9,3664.0,154.38,2210.36,2608.5
07AAAAA2481A1Z5,2024-04,44524.14,1997.26,1706.09,965.91,416.27
07AAAAA4511A1Z5,2024-07,4054.47,4350.98,2415.76,1297.08,1035.06
07AAAAA9833A1Z5,2024-12,46729.42,1031.0,237.5,977.16,2457.43
07AAAAA2908A1Z5,2024-09,26950.21,3351.86,454.84,1202.9,1957.17
07AAAAA9223A1Z5,2025-01,31614.68,1225.94,1960.78,608.4,1322.23
07AAAAA6943A1Z5,2024-09,10649.03,4393.74,1082.5,98.6,2128.38
07AAAAA6454A1Z5,2024-05,18018.78,464.48,1310.25,989.73,2001.11
07AAAAA8347A1Z5,2024-07,41998.35,2569.37,390.25,951.01,2024.92
07AAAAA1570A1Z5,2024-10,27202.52,3257.81,1482.87,2286.7,2683.54
07AAAAA6544A1Z5,2024-06,6686.82,976.29,1035.0,2253.02,2495.62
07AAAAA3092A1Z5,2024-09,10053.59,2718.65,328.24,1436.43,2866.43
07AAAAA9397A1Z5,2024-11,21086.78,1767.13,2361.07,533.85,1240.5
07AAAAA2550A1Z5,2024-08,14722.86,3456.88,2171.1,1636.82,2863.95
07AAAAA6279A1Z5,2024-12,16143.7,2704.7,1361.3,540.62,1775.24
07AAAAA5848A1Z5,2024-09,43971.04,4772.93,1058.76,1514.61,2960.74
07AAAAA6920A1Z5,2024-11,20451.81,1913.78,2121.02,2347.21,134.7
07AAAAA2661A1Z5,2024-09,39770.41,912.39,485.71,1932.89,2607.63
07AAAAA6976A1Z5,2024-07,11200.02,328.92,1902.03,2406.83,1482.52
07AAAAA1124A1Z5,2024-05,31159.9,2123.34,1367.26,2313.78,1410.36
07AAAAA2306A1Z5,2024-12,4487.16,1273.44,2349.03,2065.42,544.85
07AAAAA9929A1Z5,2024-04,40144.31,2223.94,1179.85,866.25,1359.09
07AAAAA8732A1Z5,2024-05,46669.68,812.84,2155.34,1801.13,537.27
07AAAAA5272A1Z5,2024-06,39801.95,1252.2,404.33,525.25,2654.27
07AAAAA6924A1Z5,2024-11,36790.99,3609.62,1397.88,1028.33,1353.6
07AAAAA9200A1Z5,2024-10,47572.67,1112.31,2330.23,1377.03,2025.24
07AAAAA1528A1Z5,2024-06,32599.8,2330.21,2372.98,1604.37,2529.75
07AAAAA1507A1Z5,2024-10,35802.83,4568.75,285.3,498.52,1822.5
07AAAAA5322A1Z5,2025-01,13084.97,1290.84,2309.74,797.42,3267.29
07AAAAA5995A1Z5,2024-05,1152.79,596.95,567.4,2065.2,623.15
07AAAAA3976A1Z5,2024-11,49452.8,155.23,842.55,2330.63,342.08
07AAAAA1926A1Z5,2024-08,13378.64,4462.86,55.43,1451.86,565.41
07AAAAA1570A1Z5,2024-11,11312.93,3747.73,1935.22,1284.96,1898.58
07AAAAA7023A1Z5,2024-04,18009.79,4606.35,2400.01,586.73,1839.14
07AAAAA6949A1Z5,2024-05,19959.29,311.95,152.4,2181.21,2039.18
07AAAAA3433A1Z5,2024-04,19469.38,3710.82,2356.96,505.12,2641.45
07AAAAA7110A1Z5,2024-11,21193.43,3673.28,1332.18,1575.23,1346.67
07AAAAA5547A1Z5,2024-04,8330.33,3916.12,1224.46,2149.3,1218.02
07AAAAA9814A1Z5,2025-01,22082.83,1648.38,2097.8,491.54,1158.33
07AAAAA9280A1Z5,2025-01,10153.52,4781.36,589.55,2270.27,1082.42
07AAAAA3666A1Z5,2024-11,12327.68,3499.47,1015.75,1101.47,730.65
07AAAAA4354A1Z5,2024-09,37742.9,4166.49,282.33,996.48,1570.76
07AAAAA6974A1Z5,2024-11,40647.13,555.68,555.09,820.61,2096.22
07AAAAA9090A1Z5,2024-11,32746.3,3081.25,1535.32,1667.86,1466.12
07AAAAA1022A1Z5,2024-05,47987.67,3913.0,1784.89,1140.79,934.55
07AAAAA6311A1Z5,2024-09,19309.05,1538.88,2254.72,1577.6,2100.61
07AAAAA6230A1Z5,2024-05,9021.02,1630.95,1378.89,2326.97,1861.76
07AAAAA9971A1Z5,2024-11,34937.14,3554.79,95.11,761.12,315.88
07AAAAA8426A1Z5,2024-11,17767.57,3714.58,259.59,435.22,2458.96
07AAAAA8653A1Z5,2024-09,46676.4,2505.71,424.43,1045.71,2492.09
07AAAAA4265A1Z5,2025-02,6930.1,1268.55,1800.95,2131.64,2827.1
07AAAAA2274A1Z5,2024-10,5875.93,1371.53,117.58,201.29,283.16
07AAAAA3608A1Z5,2025-01,31672.72,4627.86,1898.2,2437.23,1589.87
07AAAAA2208A1Z5,2025-02,6291.19,4592.11,945.25,558.74,1669.31
07AAAAA5802A1Z5,2024-04,36317.07,3042.58,1046.6,1174.16,1517.08
07AAAAA8915A1Z5,2024-12,3779.13,941.11,1300.69,794.32,421.11
07AAAAA6289A1Z5,2024-12,21518.7,2130.19,1292.6,1616.01,1926.46
07AAAAA8093A1Z5,2025-01,8999.1,4268.86,870.02,1030.47,958.51
07AAAAA8383A1Z5,2024-08,6168.34,4623.4,1932.4,2271.72,2618.65
07AAAAA2922A1Z5,2024-08,6347.99,4126.71,1943.46,980.86,3229.84
07AAAAA3807A1Z5,2024-06,24101.68,428.8,2305.52,844.52,1421.23
07AAAAA8224A1Z5,2024-04,5641.99,1147.14,1218.35,1961.95,1013.77
07AAAAA4460A1Z5,2024-07,5504.38,430.75,1255.35,272.98,3037.44
07AAAAA4210A1Z5,2024-06,47042.31,741.07,2150.99,841.18,1833.17
07AAAAA3996A1Z5,2024-05,18616.53,2056.67,1516.01,711.26,2882.47
07AAAAA8778A1Z5,2024-09,33094.15,2979.02,788.46,1121.82,2960.48
07AAAAA5923A1Z5,2024-07,44457.01,3115.73,517.04,580.46,2210.61
07AAAAA9798A1Z5,2024-10,14691.25,364.47,1906.2,2346.36,1749.98
07AAAAA4634A1Z5,2024-04,31130.02,687.34,144.46,2085.36,832.18
07AAAAA6686A1Z5,2024-04,29969.9,2186.57,1887.99,883.84,1601.81
07AAAAA4819A1Z5,2024-11,20149.51,2484.86,1975.7,896.24,2752.98
07AAAAA8708A1Z5,2025-01,27931.0,3954.01,500.29,2249.47,1109.3
07AAAAA7968A1Z5,2024-05,6428.76,1854.97,504.16,2157.11,2490.78
07AAAAA2995A1Z5,2024-06,23627.53,396.75,2160.78,1844.38,2474.93
07AAAAA7625A1Z5,2024-09,47554.99,2259.56,1376.32,366.88,2747.0
07AAAAA5654A1Z5,2024-07,1938.2,458.22,1075.46,1381.81,1687.16
07AAAAA2253A1Z5,2024-10,26186.83,3526.74,1377.39,2177.91,1286.84
07AAAAA8310A1Z5,2024-12,49855.7,356.17,1903.46,272.05,481.46
07AAAAA7638A1Z5,2024-07,34158.88,4978.74,1499.64,2411.17,1624.89
07AAAAA7278A1Z5,2024-05,7613.17,4422.49,516.94,1535.76,2137.42
07AAAAA1070A1Z5,2025-01,12289.96,892.91,803.55,1141.58,421.68
07AAAAA2305A1Z5,2025-02,7874.34,955.2,933.81,361.59,2372.5
07AAAAA9370A1Z5,2024-10,29679.37,3721.68,1285.4,1287.46,1748.64
07AAAAA7036A1Z5,2025-01,44477.73,2173.08,1026.21,1231.29,1307.41
07AAAAA8148A1Z5,2024-10,41774.79,2175.05,2313.07,1084.95,2184.49
07AAAAA2296A1Z5,2024-06,38601.69,3114.19,738.83,178.21,3338.86
07AAAAA8760A1Z5,2024-05,7918.45,1066.74,1856.48,2144.73,882.61
07AAAAA8344A1Z5,2024-07,13138.23,413.06,1081.71,517.8,2927.14
07AAAAA7370A1Z5,2024-07,18785.21,1668.02,408.77,2430.51,1799.74
07AAAAA1467A1Z5,2025-02,22248.9,1161.59,1677.42,2096.86,1956.05
07AAAAA6126A1Z5,2024-06,11170.19,4628.35,1350.72,541.69,1983.15
07AAAAA2397A1Z5,2024-05,41570.73,2397.98,1551.85,2185.39,1297.85
07AAAAA9268A1Z5,2024-08,42095.76,2571.94,2267.89,1656.75,2341.33
07AAAAA3291A1Z5,2024-05,19575.99,3315.4,62.4,1396.29,367.61
07AAAAA7039A1Z5,2024-05,3267.07,3427.44,1526.96,472.69,1118.2
07AAAAA4522A1Z5,2024-08,8180.65,1009.27,862.56,829.58,2549.71
07AAAAA6478A1Z5,2024-06,24975.9,175.07,396.66,1745.81,3034.6
07AAAAA1950A1Z5,2024-08,14989.25,1196.72,802.69,1236.11,1169.33
07AAAAA2182A1Z5,2024-07,15475.77,4940.49,1264.01,102.23,523.98
07AAAAA1505A1Z5,2024-10,11651.8,2661.55,1112.08,1989.93,2923.05
07AAAAA9688A1Z5,2024-05,20837.36,1571.43,2106.33,448.92,423.83
07AAAAA8295A1Z5,2024-11,34314.94,4765.99,242.03,1640.15,717.58
07AAAAA8341A1Z5,2024-08,3735.39,1290.75,569.98,1555.99,2993.84
07AAAAA3377A1Z5,2024-06,32059.34,4171.08,1087.34,2214.95,2001.89
07AAAAA6682A1Z5,2024-12,37109.52,4798.7,905.56,1143.06,2623.41
07AAAAA4644A1Z5,2024-12,10095.0,2671.87,1257.58,89.71,889.89
07AAAAA9416A1Z5,2024-11,3558.0,3508.88,1355.98,1805.17,2338.67
07AAAAA9298A1Z5,2024-11,20613.41,1137.22,591.54,1651.87,890.15
07AAAAA5760A1Z5,2024-11,8650.13,2164.13,1516.81,1849.65,1193.99
07AAAAA1673A1Z5,2024-06,14050.2,4311.13,2084.44,1171.21,1911.73
07AAAAA4342A1Z5,2025-02,2292.3,4913.12,1164.29,2249.22,1633.93
07AAAAA3387A1Z5,2024-05,5605.77,3249.7,2022.24,1587.76,2707.81
07AAAAA2371A1Z5,2024-06,26072.7,3472.73,2160.93,605.91,2672.73
07AAAAA8938A1Z5,2024-07,40196.31,4735.36,199.25,90.02,2419.37
07AAAAA4722A1Z5,2024-10,3485.08,3880.21,1831.83,2170.27,1024.2
07AAAAA9199A1Z5,2024-12,30877.52,1615.21,226.42,1803.92,1568.78
07AAAAA5510A1Z5,2024-11,28010.47,434.0,1585.55,1612.53,394.46
07AAAAA9197A1Z5,2024-04,42621.07,740.06,774.85,1335.54,2769.09
07AAAAA1186A1Z5,2025-02,29178.42,4810.33,2480.03,1713.69,2304.59
07AAAAA7390A1Z5,2024-10,16375.67,2745.55,2259.33,2118.17,2063.83
07AAAAA3675A1Z5,2024-10,33896.74,3269.1,430.34,316.25,1846.07
07AAAAA8331A1Z5,2024-09,34998.97,1141.93,2173.43,1320.53,59.29
07AAAAA8504A1Z5,2024-09,34724.4,799.51,1574.71,945.53,439.46
07AAAAA4516A1Z5,2024-12,24634.05,1737.32,307.12,1006.8,2749.37
07AAAAA5516A1Z5,2024-11,10262.24,3999.9,2272.75,2198.66,1747.79
07AAAAA1664A1Z5,2024-12,1293.14,4728.59,1272.25,1912.62,2371.45
07AAAAA8043A1Z5,2024-05,25171.28,937.65,1151.01,148.63,1305.57
07AAAAA6364A1Z5,2025-01,39723.54,532.43,931.33,2427.05,1024.78
07AAAAA2328A1Z5,2024-08,39627.38,2978.5,617.92,1517.93,1635.78
07AAAAA9501A1Z5,2024-05,25839.67,4613.99,1176.16,2380.99,685.45
07AAAAA4134A1Z5,2025-01,44172.78,559.85,1890.04,1861.83,933.97
07AAAAA3443A1Z5,2024-06,17897.19,1164.79,597.86,1962.4,932.37
07AAAAA4707A1Z5,2025-02,48553.75,701.74,715.86,1572.16,1006.0
07AAAAA1525A1Z5,2024-10,43919.31,4072.35,2093.59,288.21,1503.01
07AAAAA7710A1Z5,2024-09,21394.11,3536.47,1822.16,765.92,2520.76
07AAAAA9345A1Z5,2025-01,34046.52,4617.93,2460.35,2376.16,1777.9
07AAAAA2262A1Z5,2024-05,13632.17,1011.86,2274.26,865.0,391.0
07AAAAA1435A1Z5,2024-04,22364.97,3938.96,473.69,2006.55,2093.75
07AAAAA9298A1Z5,2024-07,2398.83,2233.03,1260.91,2398.08,1085.31
07AAAAA3532A1Z5,2024-04,9640.1,3045.75,1312.3,2406.36,1851.78
07AAAAA2542A1Z5,2024-09,32017.02,2790.38,926.53,1323.06,1023.83
07AAAAA1971A1Z5,2024-07,21560.96,3622.99,2344.72,322.54,2776.13
07AAAAA8214A1Z5,2024-04,49282.45,2220.7,359.5,1599.65,1448.56
07AAAAA5384A1Z5,2025-02,8414.0,1914.16,2410.87,1511.85,2747.57
07AAAAA7069A1Z5,2024-11,15789.82,1552.52,1664.7,2201.32,2390.3
07AAAAA5633A1Z5,2024-10,20363.03,582.98,1189.87,221.18,896.41
07AAAAA6689A1Z5,2024-06,42272.78,325.65,1395.31,933.86,2889.92
07AAAAA3267A1Z5,2024-07,39912.42,3463.74,1209.76,568.66,1191.86
07AAAAA3937A1Z5,2024-05,14463.02,1460.12,1107.94,1292.44,2777.37
07AAAAA7834A1Z5,2024-07,10372.02,4557.04,453.15,1829.38,1144.14
07AAAAA9876A1Z5,2024-05,25317.48,3760.22,1779.33,1991.74,1251.59
07AAAAA1699A1Z5,2024-06,21895.84,4863.55,1941.02,268.96,639.82
07AAAAA6791A1Z5,2024-11,11325.57,538.7,2384.05,1078.38,1741.11
07AAAAA6568A1Z5,2024-12,23795.47,1316.2,1517.82,299.38,1875.36
07AAAAA1533A1Z5,2025-01,40044.56,3095.01,1312.42,1250.38,1888.28
07AAAAA1236A1Z5,2024-07,32600.68,2304.39,830.13,2061.16,926.91
07AAAAA2699A1Z5,2024-09,26703.1,2611.09,605.57,1333.5,1773.94
07AAAAA5573A1Z5,2024-08,18259.45,3347.04,1555.38,2009.63,2953.37
07AAAAA6686A1Z5,2025-02,45792.57,3300.14,1255.7,2117.41,1803.08
07AAAAA3980A1Z5,2024-07,33005.27,1067.58,2152.74,1108.65,1704.24
07AAAAA7320A1Z5,2024-09,26915.68,4884.83,2006.55,1770.83,2958.54
07AAAAA2455A1Z5,2024-09,44334.94,663.65,1234.74,1627.98,2677.16
07AAAAA8515A1Z5,2024-10,27513.69,617.37,2024.18,181.62,400.45
07AAAAA1471A1Z5,2024-10,8891.51,2724.83,2114.74,1209.12,2348.17
07AAAAA6732A1Z5,2025-02,21388.37,3439.59,297.73,1547.6,2585.31
