GSTIN,Invoice Number,Invoice Date,Supplier Name,Recipient Name,Total Amount,Tax Amount,Item Description,Fraud Scenario
07AAAAA1688A1Z5,INV-24949,2024-09-08,Supplier 4,Recipient 16,6989.8,1258.16,Item 17,valid
07AAAAA4559A1Z5,INV-34631,2025-01-10,Supplier 71,Recipient 23,6808.25,1225.48,Item 7,valid
07AAAAA7584A1Z5,INV-76405,2024-10-03,Supplier 56,Recipient 48,6816.21,1226.92,Item 5,valid
07AAAAA5643A1Z5,INV-40571,2024-08-18,Supplier 28,Recipient 42,1099.51,197.91,Item 12,valid
07AAAAA7134A1Z5,INV-58277,2024-04-16,Supplier 18,Recipient 42,6990.5,1258.29,Item 7,valid
07AAAAA5783A1Z5,INV-16305,2024-07-27,Supplier 44,Recipient 68,9248.99,1664.82,Item 2,valid
07AAAAA7386A1Z5,INV-38044,2025-04-26,Supplier 81,Recipient 64,4888.52,879.93,Item 14,future_date
07AAAAA3775A1Z5,INV-28767,2024-09-02,Supplier 36,Recipient 18,3976.38,715.75,Item 19,valid
07AAAAA1889A1Z5,INV-11515,2024-12-17,Supplier 95,Different Recipient 175,7891.32,1420.44,Item 5,mismatched_names
07AAAAA2957A1Z5,INV-53973,2024-12-17,Supplier 100,Recipient 51,3995.78,599.37,Item 16,invalid_tax_amount
07AAAAA4882A1Z5,INV-37167,2024-05-15,Supplier 86,Recipient 62,749.09,134.84,Item 13,valid
07AAAAA1873A1Z5,INV-80824,2025-02-21,Supplier 38,Recipient 60,1799.86,323.97,Item 15,valid
07AAAAA6188A1Z5,INV-53725,2024-07-05,Supplier 41,Recipient 99,0,0,Item 5,zero_amount
07AAAAA6332A1Z5,INV-44610,2024-11-06,Supplier 20,Recipient 34,1245.85,224.25,Item 5,valid
07AAAAA2377A1Z5,INV-96919,2025-02-01,Different Supplier 171,Recipient 28,8256.54,1486.18,Item 13,mismatched_names
07AAAAA1536A1Z5,INV-54865,2025-03-19,Supplier 3,Recipient 66,33771.51,6078.87,Item 6,inflated_amount
07AAAAA8780A1Z5,INV-54430,2025-04-16,Supplier 3,Recipient 8,4147.98,746.64,Item 16,future_date
07AAAAA4473A1Z5,INV-49761,2024-07-11,Supplier 88,Recipient 23,4769.33,858.48,Item 13,valid
07AAAAA6283A1Z5,INV-49728,2024-04-15,Supplier 61,Recipient 77,5687.79,1023.8,Item 13,valid
07AAAAA5784A1Z5,INV-78810,2024-09-01,Supplier 38,Recipient 7,137163.88,24689.5,Item 20,inflated_amount
07AAAAA5282A1Z5,INV-20706,2025-02-17,Supplier 32,Recipient 77,1081.23,194.62,Item 20,valid
07AAAAA8862A1Z5,INV-16742,2024-09-20,Supplier 52,Recipient 6,3899.7,701.95,Item 13,valid
invalid_gstin,INV-49123,2024-06-14,Supplier 37,Recipient 82,3050.49,549.09,Item 9,invalid_gstin
07AAAAA1322A1Z5,INV-%,2024-12-07,Supplier 98,Recipient 11,8012.14,1442.19,Item 15,invalid_invoice_number
07AAAAA8542A1Z5,INV-78099,2025-03-01,Supplier 77,Recipient 4,121656.38,21898.15,Item 6,inflated_amount
07AAAAA4819A1Z5,INV-39324,2024-08-26,Supplier 46,Recipient 39,5678.06,1022.05,Item 2,valid
07AAAAA6237A1Z5,INV-78051,2024-12-03,Supplier 97,Recipient 30,40609.72,7309.75,Item 9,inflated_amount
07AAAAA7157A1Z5,INV-42684,2025-01-16,Supplier 8,Recipient 54,8159.56,1468.72,Item 12,valid
07AAAAA9101A1Z5,INV-89567,2025-03-27,Supplier 2,Recipient 52,5234.99,942.3,Item 1,valid
07AAAAA8081A1Z5,INV-36463,2025-01-22,Different Supplier 113,Recipient 19,5093.88,916.9,Item 12,mismatched_names
invalid_gstin,INV-51540,2024-12-20,Supplier 61,Recipient 97,8149.24,1466.86,Item 9,invalid_gstin
07AAAAA2217A1Z5,INV-97173,2024-07-31,Supplier 37,Recipient 61,8866.29,1595.93,Item 3,valid
07AAAAA2555A1Z5,INV-30386,2024-10-04,Supplier 89,Recipient 17,7253.32,1305.6,Item 18,valid
07AAAAA7144A1Z5,INV-32352,2024-11-19,Supplier 97,Recipient 25,6670.37,1200.67,Item 12,valid
07AAAAA6210A1Z5,INV-11942,2024-07-09,Supplier 51,Recipient 56,1341.88,201.28,Item 2,invalid_tax_amount
07AAAAA1216A1Z5,INV-57493,2024-11-22,Supplier 32,Recipient 80,0,0,Item 19,zero_amount
07AAAAA8214A1Z5,INV-32383,2024-10-22,Different Supplier 107,Recipient 23,2399.55,431.92,Item 7,mismatched_names
07AAAAA5379A1Z5,INV-44688,2024-11-28,Supplier 52,Recipient 63,199.68,35.94,Item 12,valid
invalid_gstin,INV-42691,2024-12-14,Supplier 92,Recipient 29,7011.19,1262.01,Item 8,invalid_gstin
07AAAAA6093A1Z5,INV-96327,2024-11-17,Supplier 82,Recipient 65,3650.22,657.04,Item 11,valid
07AAAAA2476A1Z5,INV-67049,2024-07-11,Supplier 47,Recipient 31,6607.18,1189.29,Item 10,valid
07AAAAA6399A1Z5,INV-17917,2025-03-08,Supplier 83,Recipient 48,7597.65,1139.65,Item 18,invalid_tax_amount
07AAAAA1019A1Z5,INV-75547,2024-04-23,Supplier 75,Recipient 30,9548.86,1718.79,Item 19,valid
07AAAAA6500A1Z5,INV-68775,2025-02-26,Supplier 33,Recipient 3,4069.81,732.57,Item 7,valid
07AAAAA1217A1Z5,INV-55204,2024-10-28,Supplier 84,Recipient 98,9765.73,1757.83,Item 4,valid
07AAAAA9488A1Z5,INV-83675,2024-10-17,Supplier 71,Recipient 89,2676.81,481.83,Item 7,valid
07AAAAA7915A1Z5,INV-53407,2025-03-31,Supplier 14,Recipient 95,5139.62,925.13,Item 20,future_date
07AAAAA1127A1Z5,INV-44474,2025-04-23,Supplier 100,Recipient 87,4431.06,797.59,Item 19,future_date
07AAAAA2459A1Z5,INV-$,2024-05-15,Supplier 83,Recipient 78,4337.11,780.68,Item 14,invalid_invoice_number
07AAAAA9088A1Z5,INV-25531,2024-07-04,Supplier 14,Recipient 74,2287.26,411.71,Item 6,valid
07AAAAA9219A1Z5,INV-73753,2024-10-31,Supplier 15,Recipient 45,6903.39,1035.51,Item 3,invalid_tax_amount
07AAAAA5558A1Z5,INV-57130,2024-08-04,Supplier 85,Recipient 27,159096.36,28637.34,Item 9,inflated_amount
07AAAAA4716A1Z5,INV-$,2024-06-24,Supplier 93,Recipient 3,5463.64,983.46,Item 6,invalid_invoice_number
07AAAAA1805A1Z5,INV-53220,2024-04-24,Supplier 5,Recipient 87,2909.16,523.65,Item 16,valid
07AAAAA8703A1Z5,INV-70863,2025-03-17,Supplier 67,Different Recipient 191,6481.86,1166.73,Item 20,mismatched_names
invalid_gstin,INV-92673,2025-01-20,Supplier 33,Recipient 71,4777.56,859.96,Item 11,invalid_gstin
07AAAAA5975A1Z5,INV-#,2024-07-29,Supplier 84,Recipient 54,9753.9,1755.7,Item 2,invalid_invoice_number
07AAAAA6844A1Z5,INV-67149,2024-05-17,Supplier 23,Recipient 66,5928.41,1067.11,Item 8,valid
07AAAAA1088A1Z5,INV-24905,2025-02-09,Supplier 24,Recipient 72,5144.96,926.09,Item 1,valid
07AAAAA8006A1Z5,INV-43593,2024-10-05,Supplier 62,Recipient 1,689.56,124.12,Item 9,valid
07AAAAA7493A1Z5,INV-69012,2024-06-26,Supplier 77,Recipient 5,8756.19,1576.11,Item 4,valid
07AAAAA3376A1Z5,INV-47128,2024-09-27,Supplier 37,Different Recipient 188,6582.9,1184.92,Item 18,mismatched_names
07AAAAA6992A1Z5,INV-91464,2024-05-20,Supplier 20,Recipient 63,442.76,79.7,Item 7,valid
07AAAAA2390A1Z5,INV-45743,2024-06-08,Supplier 88,Different Recipient 195,5709.18,1027.65,Item 20,mismatched_names
07AAAAA1648A1Z5,INV-88090,2024-08-21,Supplier 97,Recipient 29,8568.63,1542.35,Item 3,valid
07AAAAA4388A1Z5,INV-94734,2024-12-11,Supplier 12,Recipient 14,5722.62,1030.07,Item 6,valid
07AAAAA9815A1Z5,INV-78749,2024-04-06,Supplier 1,Recipient 70,3794.64,683.04,Item 13,valid
07AAAAA7246A1Z5,INV-24089,2024-11-02,Supplier 45,Recipient 60,0,0,Item 1,zero_amount
07AAAAA2627A1Z5,INV-94045,2024-12-26,Supplier 87,Recipient 72,6076.43,1093.76,Item 12,valid
07AAAAA5310A1Z5,INV-@,2025-01-29,Supplier 20,Recipient 60,6814.95,1226.69,Item 3,invalid_invoice_number
07AAAAA1699A1Z5,INV-59409,2024-08-22,Supplier 10,Recipient 57,9547.66,1718.58,Item 12,valid
07AAAAA7383A1Z5,INV-35590,2024-11-07,Supplier 30,Recipient 27,1623.16,292.17,Item 17,valid
07AAAAA8098A1Z5,INV-10608,2024-09-04,Supplier 62,Recipient 81,7334.15,1320.15,Item 13,valid
07AAAAA7605A1Z5,INV-80355,2024-07-18,Supplier 1,Recipient 55,210.36,31.55,Item 16,invalid_tax_amount
07AAAAA8637A1Z5,INV-73923,2024-07-10,Supplier 70,Recipient 99,910.45,163.88,Item 16,valid
07AAAAA6033A1Z5,INV-72452,2024-07-05,Supplier 61,Recipient 97,8734.26,1310.14,Item 9,invalid_tax_amount
07AAAAA4103A1Z5,INV-26018,2024-12-14,Supplier 87,Recipient 38,3809.0,685.62,Item 7,valid
07AAAAA6201A1Z5,INV-16586,2024-07-29,Supplier 47,Different Recipient 159,9658.09,1738.46,Item 8,mismatched_names
07AAAAA3160A1Z5,INV-42663,2024-10-16,Supplier 58,Recipient 16,39453.14,7101.57,Item 6,inflated_amount
07AAAAA8191A1Z5,INV-86221,2025-01-27,Supplier 67,Recipient 65,8495.46,1529.18,Item 11,valid
07AAAAA8642A1Z5,INV-50081,2024-08-29,Supplier 8,Recipient 25,5741.49,1033.47,Item 7,valid
invalid_gstin,INV-62855,2025-01-12,Supplier 17,Recipient 32,3171.17,570.81,Item 6,invalid_gstin
invalid_gstin,INV-69097,2025-01-26,Supplier 37,Recipient 26,1866.98,336.06,Item 15,invalid_gstin
07AAAAA3236A1Z5,INV-41622,2024-04-07,Supplier 80,Recipient 9,7761.37,1397.05,Item 10,valid
07AAAAA1811A1Z5,INV-96224,2024-10-27,Supplier 50,Recipient 68,1867.06,336.07,Item 2,valid
07AAAAA7927A1Z5,INV-52806,2024-06-08,Supplier 95,Recipient 30,8116.99,1461.06,Item 17,valid
07AAAAA4884A1Z5,INV-$,2024-04-14,Supplier 22,Recipient 92,4155.48,747.99,Item 11,invalid_invoice_number
07AAAAA3472A1Z5,INV-58930,2024-08-07,Supplier 58,Recipient 91,3631.98,653.76,Item 3,valid
07AAAAA4781A1Z5,INV-91785,2024-06-13,Supplier 66,Recipient 53,7319.89,1317.58,Item 15,valid
07AAAAA4438A1Z5,INV-84640,2024-07-03,Supplier 23,Recipient 78,4243.29,763.79,Item 3,valid
07AAAAA8980A1Z5,INV-$,2025-02-27,Supplier 4,Recipient 52,7606.26,1369.13,Item 17,invalid_invoice_number
07AAAAA3363A1Z5,INV-29428,2025-01-15,Supplier 15,Recipient 82,90857.23,16354.3,Item 10,inflated_amount
07AAAAA3461A1Z5,INV-35523,2024-06-11,Supplier 32,Recipient 36,9646.97,1736.45,Item 8,valid
07AAAAA8195A1Z5,INV-13116,2025-04-22,Supplier 8,Recipient 56,3513.2,632.38,Item 8,future_date
07AAAAA1779A1Z5,INV-87701,2025-02-22,Supplier 17,Recipient 54,3703.74,666.67,Item 9,valid
07AAAAA4180A1Z5,INV-!,2024-04-03,Supplier 54,Recipient 88,2209.6,397.73,Item 16,invalid_invoice_number
07AAAAA7523A1Z5,INV-70750,2024-11-30,Supplier 62,Recipient 64,3473.62,521.04,Item 2,invalid_tax_amount
07AAAAA5149A1Z5,INV-15514,2024-09-18,Supplier 56,Recipient 62,8367.29,1506.11,Item 8,valid
07AAAAA8058A1Z5,INV-29174,2024-09-14,Supplier 2,Recipient 65,7725.46,1390.58,Item 14,valid
07AAAAA5178A1Z5,INV-32611,2024-08-22,Supplier 58,Different Recipient 107,7583.55,1365.04,Item 1,mismatched_names
07AAAAA8950A1Z5,INV-54602,2025-01-14,Supplier 66,Recipient 60,6324.33,1138.38,Item 10,valid
07AAAAA4634A1Z5,INV-23372,2024-07-04,Supplier 98,Different Recipient 165,5718.81,1029.39,Item 9,mismatched_names
07AAAAA9687A1Z5,INV-74342,2024-10-24,Supplier 66,Recipient 43,6109.33,1099.68,Item 9,valid
07AAAAA7317A1Z5,INV-39791,2025-01-27,Supplier 29,Recipient 6,9051.08,1629.19,Item 11,valid
07AAAAA9079A1Z5,INV-98330,2024-09-14,Supplier 44,Recipient 69,2968.47,534.32,Item 17,valid
07AAAAA6026A1Z5,INV-35641,2024-11-16,Supplier 8,Recipient 26,8033.93,1446.11,Item 17,valid
07AAAAA9426A1Z5,INV-52107,2024-04-29,Supplier 76,Recipient 43,6301.15,945.17,Item 18,invalid_tax_amount
07AAAAA3836A1Z5,INV-26091,2024-05-04,Supplier 33,Recipient 88,2749.63,494.93,Item 9,valid
07AAAAA6734A1Z5,INV-!,2024-06-12,Supplier 84,Recipient 66,9885.59,1779.41,Item 19,invalid_invoice_number
07AAAAA8535A1Z5,INV-77898,2025-03-05,Supplier 46,Recipient 40,1858.77,334.58,Item 14,valid
07AAAAA4639A1Z5,INV-56587,2024-12-23,Supplier 58,Recipient 74,0,0,Item 9,zero_amount
07AAAAA8531A1Z5,INV-27178,2024-12-11,Different Supplier 140,Recipient 1,9043.25,1627.78,Item 15,mismatched_names
07AAAAA4136A1Z5,INV-60167,2024-04-25,Different Supplier 178,Recipient 56,3630.61,653.51,Item 12,mismatched_names
07AAAAA9933A1Z5,INV-22265,2024-11-27,Supplier 49,Recipient 3,1339.2,241.06,Item 18,valid
07AAAAA4239A1Z5,INV-31335,2024-05-04,Supplier 18,Recipient 28,7335.94,1320.47,Item 4,valid
07AAAAA3426A1Z5,INV-27971,2024-09-24,Supplier 86,Recipient 30,83934.54,15108.22,Item 6,inflated_amount
07AAAAA5180A1Z5,INV-93267,2025-03-10,Supplier 88,Recipient 81,8049.91,1448.98,Item 13,valid
07AAAAA1881A1Z5,INV-52153,2025-02-04,Supplier 68,Recipient 97,112842.92,20311.73,Item 9,inflated_amount
07AAAAA7237A1Z5,INV-62083,2024-09-07,Different Supplier 113,Recipient 9,6631.71,1193.71,Item 20,mismatched_names
07AAAAA5803A1Z5,INV-74697,2024-09-22,Supplier 42,Different Recipient 192,3071.43,552.86,Item 16,mismatched_names
07AAAAA3425A1Z5,INV-78881,2024-09-25,Supplier 8,Recipient 83,4219.05,759.43,Item 13,valid
07AAAAA8913A1Z5,INV-19706,2024-09-14,Supplier 42,Different Recipient 124,5343.92,961.91,Item 14,mismatched_names
07AAAAA6029A1Z5,INV-34129,2024-09-24,Supplier 35,Recipient 60,4262.79,767.3,Item 15,valid
07AAAAA6085A1Z5,INV-76826,2025-04-15,Supplier 55,Recipient 41,1286.97,231.65,Item 5,future_date
07AAAAA1172A1Z5,INV-26450,2024-12-20,Supplier 46,Recipient 89,7260.64,1306.92,Item 11,valid
07AAAAA2852A1Z5,INV-67001,2024-12-13,Supplier 90,Recipient 65,0,0,Item 16,zero_amount
07AAAAA7238A1Z5,INV-22509,2024-07-03,Supplier 28,Recipient 65,86955.59,15652.01,Item 7,inflated_amount
07AAAAA8098A1Z5,INV-68873,2024-04-20,Supplier 67,Recipient 90,1967.23,354.1,Item 13,valid
07AAAAA4403A1Z5,INV-28103,2024-12-28,Supplier 62,Recipient 21,7095.95,1277.27,Item 6,valid
07AAAAA9622A1Z5,INV-66585,2024-08-04,Supplier 3,Different Recipient 129,4359.7,784.75,Item 11,mismatched_names
07AAAAA1294A1Z5,INV-21463,2025-02-08,Supplier 65,Recipient 32,7452.24,1341.4,Item 10,valid
07AAAAA8982A1Z5,INV-72198,2024-05-27,Supplier 72,Recipient 86,6747.84,1214.61,Item 15,valid
07AAAAA1852A1Z5,INV-57898,2025-04-28,Supplier 59,Recipient 39,4773.27,859.19,Item 4,future_date
invalid_gstin,INV-47360,2025-01-27,Supplier 6,Recipient 100,8299.92,1493.99,Item 11,invalid_gstin
07AAAAA8517A1Z5,INV-65533,2024-11-14,Supplier 56,Recipient 82,5023.8,904.28,Item 5,valid
07AAAAA2668A1Z5,INV-40474,2024-05-25,Supplier 18,Recipient 23,7527.29,1354.91,Item 6,valid
07AAAAA1746A1Z5,INV-98519,2024-11-29,Supplier 48,Recipient 1,8350.77,1503.14,Item 9,valid
07AAAAA9184A1Z5,INV-36819,2024-05-30,Supplier 59,Recipient 77,9691.96,1744.55,Item 3,valid
invalid_gstin,INV-79470,2024-08-27,Supplier 50,Recipient 100,8152.24,1467.4,Item 15,invalid_gstin
07AAAAA3137A1Z5,INV-93945,2024-11-04,Supplier 1,Recipient 17,5053.79,909.68,Item 9,valid
07AAAAA9612A1Z5,INV-56201,2024-09-28,Supplier 10,Recipient 86,3800.67,684.12,Item 14,valid
07AAAAA4450A1Z5,INV-77503,2024-08-07,Supplier 81,Recipient 39,3167.8,570.2,Item 18,valid
07AAAAA4296A1Z5,INV-71441,2024-08-14,Supplier 39,Different Recipient 118,8934.7,1608.25,Item 11,mismatched_names
invalid_gstin,INV-98543,2024-06-28,Supplier 44,Recipient 32,681.98,122.76,Item 19,invalid_gstin
07AAAAA7195A1Z5,INV-$,2024-11-29,Supplier 77,Recipient 38,1812.95,326.33,Item 10,invalid_invoice_number
07AAAAA1498A1Z5,INV-25325,2024-08-28,Supplier 13,Recipient 21,2438.31,438.9,Item 19,valid
invalid_gstin,INV-54264,2025-02-18,Supplier 8,Recipient 51,3917.17,705.09,Item 11,invalid_gstin
invalid_gstin,INV-66074,2024-09-21,Supplier 50,Recipient 83,9995.6,1799.21,Item 3,invalid_gstin
07AAAAA3315A1Z5,INV-90129,2024-11-13,Supplier 61,Recipient 51,8652.49,1557.45,Item 5,valid
07AAAAA3918A1Z5,INV-32832,2025-03-20,Supplier 19,Recipient 19,5202.51,936.45,Item 17,valid
07AAAAA5692A1Z5,INV-50089,2025-03-11,Supplier 92,Recipient 4,632.73,113.89,Item 13,valid
07AAAAA4582A1Z5,INV-15785,2024-04-03,Supplier 37,Recipient 57,2439.79,439.16,Item 2,valid
07AAAAA5195A1Z5,INV-68844,2024-04-17,Supplier 1,Recipient 56,6728.53,1211.14,Item 5,valid
invalid_gstin,INV-11642,2024-05-28,Supplier 83,Recipient 37,9608.36,1729.5,Item 4,invalid_gstin
07AAAAA3972A1Z5,INV-49016,2024-10-02,Supplier 2,Recipient 38,5476.73,985.81,Item 4,valid
07AAAAA2504A1Z5,INV-16170,2024-06-06,Supplier 27,Recipient 48,3245.64,584.22,Item 4,valid
07AAAAA4259A1Z5,INV-29368,2024-09-04,Supplier 37,Recipient 23,0,0,Item 20,zero_amount
07AAAAA1528A1Z5,INV-95871,2024-12-02,Supplier 22,Recipient 97,0,0,Item 7,zero_amount
07AAAAA2453A1Z5,INV-72432,2024-04-29,Supplier 32,Recipient 45,467.91,70.19,Item 13,invalid_tax_amount
07AAAAA1767A1Z5,INV-79579,2024-12-01,Supplier 62,Recipient 95,4332.21,779.8,Item 8,valid
07AAAAA2588A1Z5,INV-34249,2025-04-15,Supplier 45,Recipient 43,6904.9,1242.88,Item 15,future_date
07AAAAA5309A1Z5,INV-45667,2025-01-05,Supplier 29,Recipient 62,2587.13,465.68,Item 17,valid
07AAAAA6991A1Z5,INV-44008,2024-04-10,Supplier 12,Recipient 20,2949.35,530.88,Item 11,valid
07AAAAA2503A1Z5,INV-21102,2024-05-23,Different Supplier 127,Recipient 48,6094.56,1097.02,Item 14,mismatched_names
07AAAAA5442A1Z5,INV-18056,2024-10-31,Supplier 75,Recipient 6,28077.77,5054.0,Item 14,inflated_amount
07AAAAA1529A1Z5,INV-95296,2024-09-01,Different Supplier 101,Recipient 2,2641.61,475.49,Item 5,mismatched_names
07AAAAA6870A1Z5,INV-88240,2024-05-25,Supplier 35,Recipient 28,8882.59,1598.87,Item 14,valid
07AAAAA6334A1Z5,INV-21805,2024-06-03,Supplier 90,Recipient 64,3919.46,705.5,Item 16,valid
07AAAAA3990A1Z5,INV-80846,2024-11-19,Supplier 46,Recipient 55,3945.92,710.27,Item 16,valid
07AAAAA9818A1Z5,INV-11044,2024-11-04,Supplier 33,Recipient 79,0,0,Item 6,zero_amount
07AAAAA5079A1Z5,INV-24678,2025-04-12,Supplier 19,Recipient 71,8945.73,1610.23,Item 4,future_date
07AAAAA6977A1Z5,INV-16251,2025-04-20,Supplier 20,Recipient 28,4723.86,850.29,Item 8,future_date
07AAAAA2030A1Z5,INV-76741,2024-08-23,Supplier 17,Recipient 81,8019.78,1443.56,Item 14,valid
07AAAAA5059A1Z5,INV-42736,2024-08-18,Different Supplier 156,Recipient 9,9314.29,1676.57,Item 19,mismatched_names
07AAAAA1851A1Z5,INV-32398,2024-11-25,Supplier 31,Different Recipient 184,9093.74,1636.87,Item 16,mismatched_names
07AAAAA9856A1Z5,INV-58079,2025-01-01,Supplier 51,Recipient 1,6362.32,1145.22,Item 19,valid
07AAAAA9347A1Z5,INV-49458,2024-05-09,Supplier 76,Recipient 48,4503.78,810.68,Item 9,valid
07AAAAA2128A1Z5,INV-12543,2024-07-02,Supplier 86,Recipient 49,6712.27,1006.84,Item 11,invalid_tax_amount
07AAAAA4948A1Z5,INV-36431,2024-10-19,Different Supplier 128,Recipient 8,8320.49,1497.69,Item 17,mismatched_names
07AAAAA1959A1Z5,INV-62299,2025-01-02,Supplier 7,Recipient 56,0,0,Item 9,zero_amount
07AAAAA6982A1Z5,INV-82415,2024-10-20,Supplier 2,Recipient 24,6484.96,1167.29,Item 4,valid
07AAAAA7228A1Z5,INV-#,2025-01-03,Supplier 66,Recipient 43,1481.15,266.61,Item 8,invalid_invoice_number
07AAAAA4763A1Z5,INV-90624,2025-04-19,Supplier 75,Recipient 42,6363.68,1145.46,Item 6,future_date
07AAAAA3729A1Z5,INV-95580,2025-04-01,Supplier 4,Recipient 76,4798.03,863.65,Item 20,future_date
invalid_gstin,INV-71554,2024-09-05,Supplier 61,Recipient 66,1640.78,295.34,Item 1,invalid_gstin
07AAAAA5311A1Z5,INV-24806,2024-09-12,Supplier 44,Recipient 72,5957.27,1072.31,Item 13,valid
07AAAAA7856A1Z5,INV-67994,2024-06-24,Supplier 76,Recipient 56,3413.95,614.51,Item 7,valid
07AAAAA3482A1Z5,INV-30160,2024-05-24,Supplier 72,Recipient 35,4526.91,814.84,Item 15,valid
07AAAAA6336A1Z5,INV-46307,2025-02-26,Supplier 70,Recipient 20,5914.08,1064.53,Item 15,valid
07AAAAA3489A1Z5,INV-37428,2024-06-14,Supplier 86,Recipient 39,6219.81,1119.57,Item 13,valid
07AAAAA2777A1Z5,INV-18769,2025-03-13,Supplier 26,Recipient 23,7887.02,1419.66,Item 20,valid
invalid_gstin,INV-72908,2024-11-12,Supplier 63,Recipient 9,997.28,179.51,Item 6,invalid_gstin
07AAAAA6469A1Z5,INV-59431,2024-12-02,Supplier 66,Different Recipient 158,2112.21,380.2,Item 14,mismatched_names
07AAAAA1515A1Z5,INV-30476,2024-11-12,Supplier 75,Recipient 39,1537.24,276.7,Item 12,valid
invalid_gstin,INV-98891,2025-01-25,Supplier 25,Recipient 95,5693.63,1024.85,Item 6,invalid_gstin
07AAAAA2480A1Z5,INV-81295,2024-05-18,Supplier 86,Recipient 97,0,0,Item 3,zero_amount
07AAAAA9769A1Z5,INV-55408,2025-04-11,Supplier 23,Recipient 72,6399.67,1151.94,Item 20,future_date
07AAAAA9048A1Z5,INV-58821,2024-09-17,Supplier 98,Recipient 45,3235.86,582.45,Item 8,valid
07AAAAA9615A1Z5,INV-47993,2024-12-28,Supplier 74,Recipient 49,6022.07,1083.97,Item 14,valid
07AAAAA6361A1Z5,INV-99276,2024-05-08,Supplier 79,Recipient 99,9538.94,1717.01,Item 17,valid
07AAAAA2308A1Z5,INV-37701,2024-04-20,Supplier 35,Recipient 29,0,0,Item 1,zero_amount
07AAAAA7866A1Z5,INV-18745,2024-11-07,Supplier 27,Recipient 76,9581.05,1437.16,Item 5,invalid_tax_amount
07AAAAA3504A1Z5,INV-45757,2024-05-31,Supplier 81,Recipient 10,1335.88,240.46,Item 6,valid
07AAAAA6146A1Z5,INV-23308,2024-05-04,Supplier 42,Recipient 3,8711.64,1568.1,Item 13,valid
07AAAAA6990A1Z5,INV-38947,2025-01-14,Supplier 88,Recipient 41,4477.42,805.94,Item 3,valid
07AAAAA6153A1Z5,INV-81334,2024-09-21,Supplier 89,Recipient 33,102887.61,18519.77,Item 16,inflated_amount
07AAAAA5934A1Z5,INV-25280,2024-05-04,Supplier 97,Recipient 47,3657.8,658.4,Item 19,valid
07AAAAA1848A1Z5,INV-87106,2024-09-01,Supplier 74,Recipient 58,2543.96,457.91,Item 9,valid
07AAAAA2644A1Z5,INV-95066,2024-06-30,Supplier 45,Recipient 54,841.16,151.41,Item 14,valid
07AAAAA3363A1Z5,INV-77982,2025-03-18,Supplier 94,Recipient 26,8863.44,1595.42,Item 15,valid
07AAAAA9120A1Z5,INV-26533,2025-03-13,Supplier 80,Recipient 29,6203.98,1116.72,Item 3,valid
07AAAAA3354A1Z5,INV-88294,2024-08-09,Supplier 34,Recipient 73,8432.45,1517.84,Item 18,valid
07AAAAA5734A1Z5,INV-10401,2025-04-13,Supplier 34,Recipient 83,544.11,97.94,Item 20,future_date
07AAAAA8340A1Z5,INV-31806,2024-10-05,Supplier 45,Recipient 73,57365.64,10325.82,Item 7,inflated_amount
invalid_gstin,INV-87967,2024-07-01,Supplier 86,Recipient 96,6195.34,1115.16,Item 6,invalid_gstin
07AAAAA2573A1Z5,INV-57758,2025-01-29,Supplier 55,Recipient 24,6056.46,1090.16,Item 1,valid
07AAAAA3871A1Z5,INV-83557,2024-07-19,Supplier 87,Recipient 67,8890.5,1600.29,Item 17,valid
07AAAAA3084A1Z5,INV-58050,2024-08-19,Supplier 58,Recipient 35,8016.47,1442.96,Item 13,valid
07AAAAA6268A1Z5,INV-67313,2024-04-06,Supplier 58,Recipient 71,4415.46,794.78,Item 19,valid
07AAAAA6117A1Z5,INV-25953,2025-02-27,Supplier 13,Recipient 22,5786.56,867.98,Item 14,invalid_tax_amount
07AAAAA2744A1Z5,INV-87419,2025-01-28,Supplier 93,Recipient 14,2602.13,468.38,Item 6,valid
07AAAAA9557A1Z5,INV-78253,2024-04-30,Supplier 29,Recipient 84,5292.52,952.65,Item 13,valid
07AAAAA3104A1Z5,INV-10054,2024-09-29,Supplier 14,Recipient 25,105448.13,18980.66,Item 2,inflated_amount
07AAAAA9236A1Z5,INV-20610,2025-04-21,Supplier 71,Recipient 23,1781.21,320.62,Item 20,future_date
07AAAAA8736A1Z5,INV-35544,2024-10-18,Supplier 68,Recipient 99,3107.54,559.36,Item 19,valid
07AAAAA6875A1Z5,INV-85910,2025-03-02,Supplier 8,Recipient 69,0,0,Item 5,zero_amount
07AAAAA6446A1Z5,INV-17222,2024-11-02,Supplier 21,Recipient 41,8086.65,1455.6,Item 8,valid
07AAAAA4112A1Z5,INV-75602,2024-09-20,Supplier 38,Different Recipient 177,9116.08,1640.89,Item 13,mismatched_names
07AAAAA6594A1Z5,INV-95394,2024-05-18,Supplier 6,Different Recipient 176,6515.76,1172.84,Item 16,mismatched_names
07AAAAA2851A1Z5,INV-32303,2025-01-30,Supplier 59,Recipient 39,7177.91,1292.02,Item 7,valid
07AAAAA4054A1Z5,INV-37866,2024-06-18,Supplier 47,Recipient 79,8696.85,1304.53,Item 14,invalid_tax_amount
07AAAAA3236A1Z5,INV-19107,2024-06-23,Supplier 82,Recipient 90,0,0,Item 12,zero_amount
