GSTIN,Refund Period From,Refund Period To,Reason for Refund,Refund Amount Claimed,Bank Account Number,Bank IFSC Code
07AAAAA4178A1Z5,2025-01-09,2025-03-30,Excess cash balance in electronic cash ledger,8237.53,4108418553,RBIS7342655
07AAAAA7426A1Z5,2024-07-12,2025-03-30,Inverted tax structure,5628.87,8992350620,RBIS4341126
07AAAAA5961A1Z5,2024-09-19,2025-03-30,Inverted tax structure,427.99,7583190122,RBIS1552946
07AAAAA4842A1Z5,2024-06-20,2025-03-30,Excess cash balance in electronic cash ledger,866.14,8069989133,RBIS8618480
07AAAAA3396A1Z5,2024-06-10,2025-03-30,Export of goods/services (with payment of tax),6868.0,1326647645,RBIS2315876
07AAAAA1751A1Z5,2024-12-07,2025-03-30,Excess cash balance in electronic cash ledger,-7263.74,5181246336,RBIS5269146
07AAAAA1487A1Z5,2024-11-22,2025-03-30,Excess cash balance in electronic cash ledger,6323.93,6050150436,RBIS9356556
07AAAAA4027A1Z5,2025-01-06,2025-03-30,Excess cash balance in electronic cash ledger,1351.86,4938385000,RBIS1562065
07AAAAA4040A1Z5,2024-08-17,2025-03-30,Inverted tax structure,7238.92,3231102448,RBIS5361454
07AAAAA2718A1Z5,2024-05-11,2025-03-30,Inverted tax structure,6169.89,4965827284,RBIS9747986
07AAAAA1268A1Z5,2024-08-28,2025-03-30,Excess cash balance in electronic cash ledger,9026.11,5299635611,RBIS1193227
07AAAAA9673A1Z5,2024-06-09,2025-03-30,Inverted tax structure,6365.05,9129981708,RBIS3721574
07AAAAA5405A1Z5,2024-09-30,2025-03-30,Excess cash balance in electronic cash ledger,8443.01,6393688138,RBIS9908190
07AAAAA6435A1Z5,2024-12-06,2025-03-30,Export of goods/services (with payment of tax),7613.78,8823347699,RBIS3365735
07AAAAA3031A1Z5,2024-11-05,2025-03-30,Inverted tax structure,8890.74,7462201380,RBIS5736539
07AAAAA5520A1Z5,2025-01-08,2025-03-30,Export of goods/services (with payment of tax),5810.81,2288044908,RBIS6592923
07AAAAA6171A1Z5,2025-02-14,2025-03-30,Inverted tax structure,3506.01,4279780544,RBIS1112710
07AAAAA6086A1Z5,2024-05-22,2025-03-30,Inverted tax structure,5842.62,8889695809,RBIS7822483
07AAAAA6406A1Z5,2024-08-18,2025-03-30,Export of goods/services (with payment of tax),2891.32,9979888823,RBIS4781205
07AAAAA3011A1Z5,2025-02-23,2025-03-30,Inverted tax structure,9148.27,3912642998,RBIS6914019
07AAAAA9187A1Z5,2024-04-16,2025-03-30,Export of goods/services (with payment of tax),1152.19,2218289051,RBIS2721249
07AAAAA2590A1Z5,2024-09-29,2025-03-30,Excess cash balance in electronic cash ledger,6191.69,9005986519,RBIS6692976
07AAAAA8358A1Z5,2025-01-18,2025-03-30,Export of goods/services (with payment of tax),1320.55,1011512253,RBIS8492101
07AAAAA5466A1Z5,2024-08-10,2025-03-30,Excess cash balance in electronic cash ledger,6896.07,5969079041,RBIS5379218
07AAAAA1579A1Z5,2024-07-06,2025-03-30,Excess cash balance in electronic cash ledger,9457.29,5879627725,RBIS6549615
07AAAAA7262A1Z5,2024-08-17,2025-03-30,Inverted tax structure,345.87,3738504762,RBIS6776464
07AAAAA8095A1Z5,2024-08-18,2025-03-30,Inverted tax structure,7424.77,9590197847,RBIS6324872
07AAAAA4986A1Z5,2024-10-10,2025-03-30,Inverted tax structure,1268.02,6999475201,RBIS4741590
07AAAAA5247A1Z5,2024-07-05,2025-03-30,Export of goods/services (with payment of tax),3432.54,6246701179,RBIS6482490
07AAAAA3026A1Z5,2024-10-04,2025-03-30,Excess cash balance in electronic cash ledger,9545.69,6591598431,RBIS7332381
07AAAAA2325A1Z5,2024-07-17,2025-03-30,Export of goods/services (with payment of tax),4780.95,5814600963,RBIS7865587
07AAAAA7152A1Z5,2024-06-17,2025-03-30,Excess cash balance in electronic cash ledger,2819.6,8295399280,RBIS6529104
07AAAAA5786A1Z5,2025-01-16,2025-03-30,Excess cash balance in electronic cash ledger,1455.09,9750965272,RBIS3961520
07AAAAA8279A1Z5,2025-02-02,2025-03-30,Export of goods/services (with payment of tax),8576.6,9923856215,RBIS8621293
07AAAAA9081A1Z5,2024-04-30,2025-03-30,Export of goods/services (with payment of tax),2619.89,2548764647,RBIS3685958
07AAAAA8980A1Z5,2024-04-04,2025-03-30,Excess cash balance in electronic cash ledger,4450.37,8926423639,RBIS9355916
07AAAAA3233A1Z5,2024-06-28,2025-03-30,Inverted tax structure,6909.45,7657709550,RBIS6024117
07AAAAA2050A1Z5,2024-10-18,2025-03-30,Inverted tax structure,-9373.73,6072288132,RBIS5440561
07AAAAA9230A1Z5,2024-08-28,2025-03-30,Export of goods/services (with payment of tax),4241.03,9368587002,RBIS9892993
07AAAAA3705A1Z5,2024-04-10,2025-03-30,Inverted tax structure,1463.58,2942406665,RBIS5994182
07AAAAA4070A1Z5,2024-12-20,2025-03-30,Excess cash balance in electronic cash ledger,4047.07,4743542564,RBIS2928764
07AAAAA4939A1Z5,2024-08-01,2025-03-30,Excess cash balance in electronic cash ledger,5310.91,5241125968,RBIS2969891
07AAAAA4949A1Z5,2024-11-18,2025-03-30,Inverted tax structure,5298.33,4725000726,RBIS9569522
07AAAAA9713A1Z5,2024-08-02,2025-03-30,Inverted tax structure,7123.25,3941527793,RBIS1814214
07AAAAA6774A1Z5,2024-07-28,2025-03-30,Excess cash balance in electronic cash ledger,6450.88,8734755268,RBIS4088077
07AAAAA1181A1Z5,2024-10-25,2025-03-30,Excess cash balance in electronic cash ledger,5166.31,2930252492,RBIS7485173
07AAAAA6897A1Z5,2024-06-22,2025-03-30,Inverted tax structure,9967.43,3439582641,RBIS1035510
07AAAAA3606A1Z5,2024-11-29,2025-03-30,Inverted tax structure,7205.47,1149826107,RBIS6568113
07AAAAA8845A1Z5,2024-06-15,2025-03-30,Inverted tax structure,7335.6,8344567710,RBIS3535091
07AAAAA7072A1Z5,2024-08-02,2025-03-30,Inverted tax structure,6213.55,9445686023,RBIS6123656
07AAAAA3633A1Z5,2024-11-24,2025-03-30,Export of goods/services (with payment of tax),8324.96,7828330033,RBIS2786675
07AAAAA1719A1Z5,2024-11-09,2025-03-30,Inverted tax structure,6357.78,7648444478,RBIS2332891
07AAAAA9948A1Z5,2024-10-16,2025-03-30,Inverted tax structure,2386.12,8768355693,RBIS4097946
07AAAAA6202A1Z5,2024-08-09,2025-03-30,Export of goods/services (with payment of tax),9925.46,3214207170,RBIS5682298
07AAAAA8270A1Z5,2024-08-24,2025-03-30,Export of goods/services (with payment of tax),8043.02,6646957726,RBIS8104142
07AAAAA2845A1Z5,2024-11-22,2025-03-30,Excess cash balance in electronic cash ledger,398.96,1918412717,RBIS9325516
07AAAAA3798A1Z5,2024-07-15,2025-03-30,Excess cash balance in electronic cash ledger,5940.01,4960960903,RBIS5658169
07AAAAA2006A1Z5,2024-06-19,2025-03-30,Excess cash balance in electronic cash ledger,7827.29,3050224702,RBIS6740616
07AAAAA3762A1Z5,2024-08-22,2025-03-30,Export of goods/services (with payment of tax),203.04,5601198980,RBIS6642039
07AAAAA1897A1Z5,2025-01-22,2025-03-30,Excess cash balance in electronic cash ledger,6471.15,5389803383,RBIS3600064
07AAAAA8314A1Z5,2024-09-26,2025-03-30,Excess cash balance in electronic cash ledger,2561.47,6078859999,RBIS5542135
07AAAAA6680A1Z5,2024-07-23,2025-03-30,Inverted tax structure,2846.55,6272112010,RBIS5929616
07AAAAA2844A1Z5,2024-08-25,2025-03-30,Excess cash balance in electronic cash ledger,2554.81,7105159778,RBIS5853771
07AAAAA7534A1Z5,2024-11-09,2025-03-30,Excess cash balance in electronic cash ledger,6034.43,1619538792,RBIS3167216
07AAAAA6819A1Z5,2024-10-28,2025-03-30,Excess cash balance in electronic cash ledger,8153.21,4092175664,RBIS8761170
07AAAAA7906A1Z5,2024-06-16,2025-03-30,Inverted tax structure,5114.23,2573563740,RBIS3210022
07AAAAA9555A1Z5,2024-09-03,2025-03-30,Excess cash balance in electronic cash ledger,2377.72,3334495299,RBIS3178264
07AAAAA4544A1Z5,2024-04-04,2025-03-30,Inverted tax structure,2705.26,4933614266,RBIS8422511
07AAAAA4356A1Z5,2024-07-08,2025-03-30,Export of goods/services (with payment of tax),7913.13,4403303601,RBIS8622624
07AAAAA6308A1Z5,2024-03-30,2025-03-30,Inverted tax structure,-6890.93,5459360215,RBIS8276918
07AAAAA4619A1Z5,2024-05-19,2025-03-30,Excess cash balance in electronic cash ledger,7177.51,3359989659,RBIS5642786
07AAAAA4406A1Z5,2024-08-23,2025-03-30,Export of goods/services (with payment of tax),876.09,8665282988,RBIS3704454
07AAAAA4314A1Z5,2024-09-22,2025-03-30,Export of goods/services (with payment of tax),3486.17,7553236696,RBIS7096825
07AAAAA7409A1Z5,2024-08-18,2025-03-30,Export of goods/services (with payment of tax),2809.94,9211851247,RBIS2572325
07AAAAA9701A1Z5,2024-10-13,2025-03-30,Excess cash balance in electronic cash ledger,9236.86,1932591622,RBIS8466299
07AAAAA9347A1Z5,2025-02-18,2025-03-30,Excess cash balance in electronic cash ledger,7154.09,5189816479,RBIS6079866
07AAAAA1593A1Z5,2025-01-18,2025-03-30,Inverted tax structure,1179.31,7490734611,RBIS7963891
07AAAAA8442A1Z5,2024-07-04,2025-03-30,Inverted tax structure,2976.17,6597377804,RBIS7941291
07AAAAA1175A1Z5,2025-01-07,2025-03-30,Inverted tax structure,1803.29,8922450444,RBIS5749609
07AAAAA3953A1Z5,2024-07-05,2025-03-30,Inverted tax structure,3142.92,5609318860,RBIS6966671
07AAAAA1493A1Z5,2024-07-24,2025-03-30,Excess cash balance in electronic cash ledger,996.19,3516782122,RBIS8541101
07AAAAA4085A1Z5,2024-05-22,2025-03-30,Inverted tax structure,1712.39,9597650608,RBIS4131836
07AAAAA7907A1Z5,2025-01-23,2025-03-30,Excess cash balance in electronic cash ledger,-7081.42,8735133124,RBIS4179796
07AAAAA9600A1Z5,2025-02-11,2025-03-30,Export of goods/services (with payment of tax),5083.77,3855542513,RBIS6886969
07AAAAA9703A1Z5,2024-05-31,2025-03-30,Export of goods/services (with payment of tax),4103.95,5782701480,RBIS2252292
07AAAAA4451A1Z5,2024-10-07,2025-03-30,Export of goods/services (with payment of tax),9999.81,2415019942,RBIS6831269
07AAAAA8671A1Z5,2024-10-13,2025-03-30,Excess cash balance in electronic cash ledger,-1115.25,9030429369,RBIS3048713
07AAAAA6823A1Z5,2024-10-03,2025-03-30,Inverted tax structure,5868.95,1001468328,RBIS5665134
07AAAAA7483A1Z5,2024-05-11,2025-03-30,Export of goods/services (with payment of tax),7630.04,4334550077,RBIS5574995
07AAAAA1542A1Z5,2024-09-01,2025-03-30,Export of goods/services (with payment of tax),2881.15,6222515076,RBIS7740478
07AAAAA5550A1Z5,2024-04-29,2025-03-30,Excess cash balance in electronic cash ledger,9673.19,2621479030,RBIS2881477
07AAAAA7027A1Z5,2024-12-31,2025-03-30,Inverted tax structure,7702.01,7545755269,RBIS5969536
07AAAAA7816A1Z5,2024-08-05,2025-03-30,Export of goods/services (with payment of tax),9497.78,7348707951,RBIS5090697
07AAAAA8695A1Z5,2025-02-18,2025-03-30,Inverted tax structure,3632.24,1384369958,RBIS1755584
07AAAAA7261A1Z5,2025-01-17,2025-03-30,Inverted tax structure,1330.34,6040620977,RBIS2296799
07AAAAA3661A1Z5,2024-06-30,2025-03-30,Export of goods/services (with payment of tax),6454.02,6682482239,RBIS7285129
07AAAAA9549A1Z5,2024-10-31,2025-03-30,Export of goods/services (with payment of tax),5069.62,1066721850,RBIS2505892
07AAAAA3224A1Z5,2024-11-24,2025-03-30,Export of goods/services (with payment of tax),3383.35,5031394761,RBIS5642130
07AAAAA2728A1Z5,2024-08-24,2025-03-30,Excess cash balance in electronic cash ledger,820.4,6320547403,RBIS7171598
07AAAAA7309A1Z5,2024-10-01,2025-03-30,Inverted tax structure,9007.71,4261494525,RBIS3212527
07AAAAA7208A1Z5,2024-09-14,2025-03-30,Excess cash balance in electronic cash ledger,423.5,2007713954,RBIS8295380
07AAAAA6705A1Z5,2024-10-21,2025-03-30,Inverted tax structure,3152.05,1829548173,RBIS6575699
07AAAAA7734A1Z5,2025-01-23,2025-03-30,Export of goods/services (with payment of tax),4924.81,7296886391,RBIS5786980
07AAAAA1911A1Z5,2024-12-20,2025-03-30,Export of goods/services (with payment of tax),7374.31,7226872111,RBIS2442919
07AAAAA1328A1Z5,2025-02-22,2025-03-30,Excess cash balance in electronic cash ledger,6176.81,5035697700,RBIS2948702
07AAAAA3673A1Z5,2025-01-08,2025-03-30,Inverted tax structure,363.39,8420700083,RBIS8165163
07AAAAA1705A1Z5,2024-05-19,2025-03-30,Excess cash balance in electronic cash ledger,1013.64,7923213299,RBIS4346268
07AAAAA9303A1Z5,2024-10-25,2025-03-30,Excess cash balance in electronic cash ledger,2829.78,1598684152,RBIS2163430
07AAAAA5483A1Z5,2024-08-08,2025-03-30,Export of goods/services (with payment of tax),6767.58,6507353071,RBIS7715679
07AAAAA1336A1Z5,2024-09-17,2025-03-30,Excess cash balance in electronic cash ledger,6028.18,2434868000,RBIS3801958
07AAAAA5959A1Z5,2024-06-10,2025-03-30,Excess cash balance in electronic cash ledger,589.35,4109715342,RBIS3788685
07AAAAA9948A1Z5,2024-08-23,2025-03-30,Inverted tax structure,-4808.17,8641713917,RBIS4836263
07AAAAA2473A1Z5,2024-05-31,2025-03-30,Inverted tax structure,4609.32,1063237076,RBIS9073064
07AAAAA4482A1Z5,2024-08-10,2025-03-30,Excess cash balance in electronic cash ledger,5731.6,9847474938,RBIS9915314
07AAAAA6271A1Z5,2024-08-19,2025-03-30,Export of goods/services (with payment of tax),1724.91,3577928606,RBIS3960138
07AAAAA5885A1Z5,2024-11-01,2025-03-30,Export of goods/services (with payment of tax),6375.4,4062553030,RBIS5008487
07AAAAA4272A1Z5,2024-04-02,2025-03-30,Inverted tax structure,2787.64,3145367151,RBIS5405546
07AAAAA9864A1Z5,2024-09-22,2025-03-30,Excess cash balance in electronic cash ledger,3525.15,3255928274,RBIS8863435
07AAAAA7819A1Z5,2024-04-27,2025-03-30,Inverted tax structure,2206.93,2179029911,RBIS2609116
07AAAAA6615A1Z5,2024-12-09,2025-03-30,Export of goods/services (with payment of tax),8368.19,9779766474,RBIS3253665
07AAAAA4173A1Z5,2024-06-01,2025-03-30,Excess cash balance in electronic cash ledger,8587.79,1226183652,RBIS1881275
07AAAAA6778A1Z5,2024-08-11,2025-03-30,Export of goods/services (with payment of tax),4012.99,6910293877,RBIS7663302
07AAAAA7868A1Z5,2024-12-12,2025-03-30,Export of goods/services (with payment of tax),1306.65,1894422911,RBIS8562893
07AAAAA2867A1Z5,2024-09-14,2025-03-30,Export of goods/services (with payment of tax),1258.31,7025139069,RBIS1145056
07AAAAA8069A1Z5,2024-08-17,2025-03-30,Export of goods/services (with payment of tax),7499.53,3789579498,RBIS7818301
07AAAAA3935A1Z5,2024-06-11,2025-03-30,Inverted tax structure,2459.17,3744299615,RBIS3476449
07AAAAA6014A1Z5,2024-12-04,2025-03-30,Excess cash balance in electronic cash ledger,6234.22,6932576752,RBIS7446159
07AAAAA4599A1Z5,2024-04-25,2025-03-30,Export of goods/services (with payment of tax),9962.58,8112153754,RBIS3438420
07AAAAA3736A1Z5,2024-09-06,2025-03-30,Excess cash balance in electronic cash ledger,-5823.9,7313062673,RBIS3674147
07AAAAA6263A1Z5,2024-08-18,2025-03-30,Inverted tax structure,9054.21,6382881887,RBIS4631965
07AAAAA5158A1Z5,2024-07-10,2025-03-30,Export of goods/services (with payment of tax),2825.55,3140576864,RBIS2223802
07AAAAA4681A1Z5,2025-02-15,2025-03-30,Inverted tax structure,2394.76,2959647185,RBIS8016983
07AAAAA2719A1Z5,2024-06-03,2025-03-30,Inverted tax structure,2227.36,9102514467,RBIS5652632
07AAAAA8337A1Z5,2024-09-20,2025-03-30,Inverted tax structure,3912.05,9889871040,RBIS7022033
07AAAAA7860A1Z5,2024-07-05,2025-03-30,Export of goods/services (with payment of tax),452.43,3444603383,RBIS5637915
07AAAAA2061A1Z5,2024-10-07,2025-03-30,Excess cash balance in electronic cash ledger,7596.63,3836180679,RBIS4467629
07AAAAA2853A1Z5,2024-11-24,2025-03-30,Export of goods/services (with payment of tax),2345.79,5081800359,RBIS3492953
07AAAAA7883A1Z5,2024-05-08,2025-03-30,Excess cash balance in electronic cash ledger,1108.61,1821203558,RBIS1755012
07AAAAA3776A1Z5,2024-10-13,2025-03-30,Inverted tax structure,4017.78,7259965529,RBIS7276191
07AAAAA8925A1Z5,2024-06-07,2025-03-30,Inverted tax structure,8101.01,5740484417,RBIS2938626
07AAAAA7173A1Z5,2024-05-21,2025-03-30,Inverted tax structure,767.86,9800511351,RBIS6482698
07AAAAA5399A1Z5,2024-04-09,2025-03-30,Excess cash balance in electronic cash ledger,2878.25,8304707277,RBIS7816553
07AAAAA8163A1Z5,2024-08-13,2025-03-30,Inverted tax structure,2287.4,5334928073,RBIS6594654
07AAAAA6569A1Z5,2025-01-05,2025-03-30,Inverted tax structure,5827.33,3539552790,RBIS5128321
07AAAAA6138A1Z5,2024-05-15,2025-03-30,Inverted tax structure,738.02,8279838078,RBIS4309246
07AAAAA8156A1Z5,2024-04-27,2025-03-30,Inverted tax structure,9510.16,3744401036,RBIS7999888
07AAAAA8920A1Z5,2024-09-19,2025-03-30,Export of goods/services (with payment of tax),5097.04,7373884140,RBIS3458853
07AAAAA8434A1Z5,2024-06-17,2025-03-30,Export of goods/services (with payment of tax),4806.33,4166587486,RBIS2975499
07AAAAA6514A1Z5,2024-06-15,2025-03-30,Export of goods/services (with payment of tax),7970.43,2154653313,RBIS4447440
07AAAAA3158A1Z5,2024-08-08,2025-03-30,Export of goods/services (with payment of tax),6096.33,6630135621,RBIS3345356
07AAAAA7204A1Z5,2024-08-22,2025-03-30,Export of goods/services (with payment of tax),8482.88,9730115045,RBIS7349874
07AAAAA9840A1Z5,2024-07-06,2025-03-30,Excess cash balance in electronic cash ledger,5304.68,1092587653,RBIS1240386
07AAAAA4575A1Z5,2024-04-30,2025-03-30,Export of goods/services (with payment of tax),9496.63,6481666964,RBIS2555994
07AAAAA4529A1Z5,2024-08-23,2025-03-30,Excess cash balance in electronic cash ledger,3765.52,7638862853,RBIS9691810
07AAAAA6347A1Z5,2024-06-27,2025-03-30,Export of goods/services (with payment of tax),6604.05,7861484355,RBIS5695192
07AAAAA3388A1Z5,2024-06-08,2025-03-30,Export of goods/services (with payment of tax),8395.77,7743908668,RBIS3115122
07AAAAA1854A1Z5,2024-11-18,2025-03-30,Excess cash balance in electronic cash ledger,2920.78,1218783004,RBIS3369618
07AAAAA2532A1Z5,2024-09-07,2025-03-30,Excess cash balance in electronic cash ledger,4422.94,9524922527,RBIS2565111
07AAAAA9677A1Z5,2024-06-08,2025-03-30,Inverted tax structure,9417.43,6724384952,RBIS3419738
07AAAAA3409A1Z5,2025-02-03,2025-03-30,Export of goods/services (with payment of tax),839.04,1480633255,RBIS5165742
07AAAAA1887A1Z5,2024-06-29,2025-03-30,Inverted tax structure,3145.75,5350821202,RBIS9739857
07AAAAA3503A1Z5,2024-10-11,2025-03-30,Export of goods/services (with payment of tax),3706.94,6755639412,RBIS7551654
07AAAAA9162A1Z5,2025-02-24,2025-03-30,Excess cash balance in electronic cash ledger,5992.73,4083890958,RBIS6615762
07AAAAA7118A1Z5,2024-11-26,2025-03-30,Export of goods/services (with payment of tax),4515.8,5579574718,RBIS2730351
07AAAAA4323A1Z5,2025-02-23,2025-03-30,Inverted tax structure,5857.05,8267484601,RBIS7908181
07AAAAA7225A1Z5,2024-10-03,2025-03-30,Inverted tax structure,6956.36,1527896094,RBIS2646209
07AAAAA2441A1Z5,2024-08-03,2025-03-30,Inverted tax structure,-9164.95,3720269140,RBIS4351475
07AAAAA6873A1Z5,2024-04-17,2025-03-30,Inverted tax structure,5417.25,7987091251,RBIS4612467
07AAAAA1508A1Z5,2024-11-01,2025-03-30,Inverted tax structure,3497.68,2018301612,RBIS9622554
07AAAAA9566A1Z5,2024-11-17,2025-03-30,Excess cash balance in electronic cash ledger,2982.15,1356049614,RBIS9677632
07AAAAA4234A1Z5,2024-05-25,2025-03-30,Inverted tax structure,1177.6,7780306655,RBIS7353803
07AAAAA6379A1Z5,2024-08-12,2025-03-30,Inverted tax structure,8661.71,7086828618,RBIS4408582
07AAAAA8712A1Z5,2024-04-09,2025-03-30,Excess cash balance in electronic cash ledger,2979.6,3364637045,RBIS5088833
07AAAAA3935A1Z5,2024-05-10,2025-03-30,Inverted tax structure,3644.5,4560218402,RBIS7938322
07AAAAA2812A1Z5,2025-02-11,2025-03-30,Export of goods/services (with payment of tax),8336.66,6647836055,RBIS1325906
07AAAAA3992A1Z5,2024-06-17,2025-03-30,Excess cash balance in electronic cash ledger,6775.84,7172172998,RBIS8465582
07AAAAA8206A1Z5,2024-11-17,2025-03-30,Excess cash balance in electronic cash ledger,9366.87,8626274922,RBIS5219605
07AAAAA9341A1Z5,2024-08-02,2025-03-30,Export of goods/services (with payment of tax),3971.28,8963773857,RBIS4521868
07AAAAA5737A1Z5,2024-12-05,2025-03-30,Export of goods/services (with payment of tax),6991.14,6509960988,RBIS7660229
07AAAAA2904A1Z5,2025-01-17,2025-03-30,Excess cash balance in electronic cash ledger,-5255.81,3663684275,RBIS7267365
07AAAAA6566A1Z5,2024-11-29,2025-03-30,Export of goods/services (with payment of tax),-7175.13,7562030286,RBIS4302017
07AAAAA6908A1Z5,2024-06-15,2025-03-30,Excess cash balance in electronic cash ledger,9665.74,5390564773,RBIS6988744
07AAAAA1707A1Z5,2024-08-23,2025-03-30,Excess cash balance in electronic cash ledger,9350.46,3106372693,RBIS9761687
07AAAAA3469A1Z5,2024-04-06,2025-03-30,Export of goods/services (with payment of tax),5256.29,5787807273,RBIS1813754
07AAAAA4311A1Z5,2024-05-16,2025-03-30,Excess cash balance in electronic cash ledger,8570.44,4698261186,RBIS4521795
07AAAAA1205A1Z5,2024-06-03,2025-03-30,Inverted tax structure,189.01,5168991453,RBIS4256131
07AAAAA1865A1Z5,2024-12-15,2025-03-30,Inverted tax structure,3596.12,5126778890,RBIS3973909
07AAAAA2997A1Z5,2024-08-19,2025-03-30,Inverted tax structure,6426.36,9244040340,RBIS2586643
07AAAAA3299A1Z5,2024-12-20,2025-03-30,Inverted tax structure,4690.94,5430518057,RBIS9323302
07AAAAA3524A1Z5,2024-07-03,2025-03-30,Export of goods/services (with payment of tax),331.44,5836473528,RBIS1560546
07AAAAA2842A1Z5,2024-11-07,2025-03-30,Excess cash balance in electronic cash ledger,9832.4,7974270422,RBIS5082818
07AAAAA3269A1Z5,2024-09-13,2025-03-30,Excess cash balance in electronic cash ledger,3632.74,8853572321,RBIS7576744
07AAAAA9013A1Z5,2025-01-04,2025-03-30,Inverted tax structure,4572.14,5090142584,RBIS9750331
07AAAAA2854A1Z5,2025-01-02,2025-03-30,Export of goods/services (with payment of tax),6321.44,4418964208,RBIS4229585
07AAAAA8118A1Z5,2024-11-21,2025-03-30,Excess cash balance in electronic cash ledger,7046.42,9119213493,RBIS2274506
07AAAAA1214A1Z5,2024-09-05,2025-03-30,Export of goods/services (with payment of tax),3412.28,2075357267,RBIS5484162
07AAAAA2792A1Z5,2025-01-01,2025-03-30,Excess cash balance in electronic cash ledger,4150.0,1747336681,RBIS5761642
07AAAAA5260A1Z5,2024-11-26,2025-03-30,Export of goods/services (with payment of tax),1071.44,3927030806,RBIS6950206
07AAAAA7558A1Z5,2024-11-02,2025-03-30,Export of goods/services (with payment of tax),5602.04,2726737534,RBIS1625101
07AAAAA7942A1Z5,2024-06-09,2025-03-30,Excess cash balance in electronic cash ledger,944.97,9205671434,RBIS3726878
07AAAAA7417A1Z5,2024-04-19,2025-03-30,Excess cash balance in electronic cash ledger,8798.84,8648948466,RBIS6339909
07AAAAA9167A1Z5,2024-11-26,2025-03-30,Inverted tax structure,4611.06,6708659113,RBIS1483927
07AAAAA3940A1Z5,2024-08-15,2025-03-30,Export of goods/services (with payment of tax),2379.71,2270824788,RBIS8614600
07AAAAA4122A1Z5,2024-08-17,2025-03-30,Export of goods/services (with payment of tax),8194.66,4007080568,RBIS6799501
07AAAAA5695A1Z5,2024-04-23,2025-03-30,Inverted tax structure,4437.57,9755270784,RBIS4719773
07AAAAA6582A1Z5,2024-06-28,2025-03-30,Export of goods/services (with payment of tax),9671.79,5888080833,RBIS3325854
07AAAAA4438A1Z5,2024-07-26,2025-03-30,Excess cash balance in electronic cash ledger,2965.06,6089070703,RBIS1653511
07AAAAA8881A1Z5,2024-04-14,2025-03-30,Excess cash balance in electronic cash ledger,8761.67,2272210724,RBIS4603685
07AAAAA6991A1Z5,2024-11-13,2025-03-30,Export of goods/services (with payment of tax),328.68,8356334134,RBIS1861695
07AAAAA7761A1Z5,2024-06-04,2025-03-30,Inverted tax structure,9935.7,5713729787,RBIS8022488
07AAAAA5646A1Z5,2024-08-27,2025-03-30,Export of goods/services (with payment of tax),6153.09,1157625234,RBIS1375913
07AAAAA6436A1Z5,2024-06-01,2025-03-30,Inverted tax structure,7534.4,6881564068,RBIS2640782
07AAAAA1250A1Z5,2024-08-24,2025-03-30,Inverted tax structure,933.85,7660585157,RBIS1544862
07AAAAA2060A1Z5,2024-04-16,2025-03-30,Export of goods/services (with payment of tax),6114.03,6917321100,RBIS8091159
07AAAAA7084A1Z5,2024-04-18,2025-03-30,Inverted tax structure,784.95,7299884599,RBIS2901498
07AAAAA2723A1Z5,2024-06-15,2025-03-30,Export of goods/services (with payment of tax),6088.72,8647577742,RBIS9221506
07AAAAA6204A1Z5,2024-05-20,2025-03-30,Inverted tax structure,7510.61,1675849052,RBIS2999330
07AAAAA7225A1Z5,2024-06-15,2025-03-30,Export of goods/services (with payment of tax),2712.27,6709110979,RBIS5912392
07AAAAA3946A1Z5,2024-04-25,2025-03-30,Export of goods/services (with payment of tax),496.78,5388977016,RBIS2693558
07AAAAA4100A1Z5,2024-09-09,2025-03-30,Export of goods/services (with payment of tax),4088.34,5840138749,RBIS4018563
07AAAAA5813A1Z5,2024-05-29,2025-03-30,Inverted tax structure,3914.51,5251842747,RBIS9891267
07AAAAA5778A1Z5,2024-04-19,2025-03-30,Export of goods/services (with payment of tax),7091.56,1480108038,RBIS3066550
07AAAAA6903A1Z5,2024-06-13,2025-03-30,Export of goods/services (with payment of tax),5267.39,2380438675,RBIS6763820
07AAAAA5120A1Z5,2024-05-01,2025-03-30,Export of goods/services (with payment of tax),3632.07,6602967149,RBIS4937477
07AAAAA1003A1Z5,2024-10-26,2025-03-30,Excess cash balance in electronic cash ledger,1266.35,9085052168,RBIS7489741
07AAAAA8249A1Z5,2024-08-28,2025-03-30,Inverted tax structure,7099.29,1577043253,RBIS6666116
07AAAAA6217A1Z5,2024-08-07,2025-03-30,Excess cash balance in electronic cash ledger,-6569.06,5225181604,RBIS5102765
07AAAAA2340A1Z5,2024-06-21,2025-03-30,Inverted tax structure,1844.71,8071245446,RBIS3483177
07AAAAA3637A1Z5,2024-12-22,2025-03-30,Export of goods/services (with payment of tax),6289.87,5788191694,RBIS1821352
07AAAAA6873A1Z5,2024-07-28,2025-03-30,Export of goods/services (with payment of tax),5204.38,6724237932,RBIS5214309
07AAAAA6123A1Z5,2024-04-03,2025-03-30,Export of goods/services (with payment of tax),259.93,4959994805,RBIS8375272
07AAAAA4167A1Z5,2024-12-15,2025-03-30,Inverted tax structure,3793.15,6604714266,RBIS8094427
07AAAAA3647A1Z5,2024-06-30,2025-03-30,Excess cash balance in electronic cash ledger,2199.72,1868912634,RBIS3575764
07AAAAA8503A1Z5,2025-02-10,2025-03-30,Export of goods/services (with payment of tax),9372.13,2312055737,RBIS7475050
