GSTIN,E-way Bill Number,Generated Date,Valid Until,Supplier GSTIN,Recipient GSTIN,Invoice Number,Invoice Date,Total Value,Transport Mode,Distance (km)
07AAAAA4295A1Z5,EWB-78612776,2025-03-10,2025-04-01,29BBBBB4868B2Z8,10CCCCC8711C3Z2,INV-75846,2025-03-15,76619.83,Air,1312
07AAAAA8643A1Z5,EWB-71250668,2025-03-24,2025-03-31,29BBBBB7968B2Z8,10CCCCC1529C3Z2,INV-54631,2025-03-20,93603.84,Air,371
07AAAAA2867A1Z5,EWB-91757516,2025-03-29,2025-04-03,29BBBBB5887B2Z8,10CCCCC9703C3Z2,INV-77384,2025-03-23,139263.94,Rail,1788
07AAAAA3907A1Z5,EWB-74467307,2025-03-10,2025-03-31,29BBBBB4953B2Z8,10CCCCC2603C3Z2,INV-32565,2025-03-19,189508.27,Air,518
07AAAAA6024A1Z5,EWB-92212898,2025-03-08,2025-04-05,29BBBBB2285B2Z8,10CCCCC2397C3Z2,INV-90268,2025-03-02,79509.48,Ship,374
07AAAAA5549A1Z5,EWB-97640669,2025-03-15,2025-04-01,29BBBBB4680B2Z8,10CCCCC9229C3Z2,INV-42398,2025-03-27,164588.34,Rail,1134
07AAAAA5963A1Z5,EWB-23341615,2025-03-10,2025-03-31,29BBBBB7195B2Z8,10CCCCC6563C3Z2,INV-35806,2025-03-16,170009.39,Rail,447
07AAAAA6920A1Z5,EWB-31378623,2025-03-27,2025-04-05,29BBBBB3708B2Z8,10CCCCC8978C3Z2,INV-76641,2025-03-04,176124.44,Ship,263
07AAAAA8281A1Z5,EWB-98683032,2025-03-15,2025-04-02,29BBBBB7171B2Z8,10CCCCC2392C3Z2,INV-53872,2025-03-27,116293.43,Road,230
07AAAAA3664A1Z5,EWB-92437008,2025-03-05,2025-04-02,29BBBBB4041B2Z8,10CCCCC1256C3Z2,INV-61833,2025-03-09,152838.75,Air,1148
07AAAAA8067A1Z5,EWB-82290275,2025-03-08,2025-04-04,29BBBBB5602B2Z8,10CCCCC6753C3Z2,INV-95586,2025-03-26,175622.59,Road,1688
07AAAAA3875A1Z5,EWB-75039640,2025-03-10,2025-04-05,29BBBBB8092B2Z8,10CCCCC9789C3Z2,INV-57137,2025-03-01,186721.91,Rail,1327
07AAAAA9380A1Z5,EWB-59294562,2025-03-06,2025-04-01,29BBBBB4630B2Z8,10CCCCC1910C3Z2,INV-34456,2025-03-21,76662.38,Rail,1365
07AAAAA2790A1Z5,EWB-30093683,2025-03-15,2025-04-06,29BBBBB4491B2Z8,10CCCCC4347C3Z2,INV-77215,2025-03-06,76617.89,Rail,1257
07AAAAA2658A1Z5,EWB-98381075,2025-03-04,2025-03-31,29BBBBB8228B2Z8,10CCCCC5288C3Z2,INV-24272,2025-03-09,51985.1,Ship,758
07AAAAA5505A1Z5,EWB-54021877,2025-03-22,2025-03-31,29BBBBB1463B2Z8,10CCCCC9913C3Z2,INV-12494,2025-03-13,123365.72,Rail,868
07AAAAA8801A1Z5,EWB-72912026,2025-02-28,2025-04-04,29BBBBB3143B2Z8,10CCCCC7717C3Z2,INV-48465,2025-03-14,58778.44,Rail,1307
07AAAAA3616A1Z5,EWB-37489088,2025-03-16,2025-03-31,29BBBBB3983B2Z8,10CCCCC7298C3Z2,INV-35919,2025-03-01,199532.05,Rail,754
07AAAAA1381A1Z5,EWB-57667667,2025-03-05,2025-04-03,29BBBBB5807B2Z8,10CCCCC9474C3Z2,INV-52924,2025-02-28,94962.69,Road,266
07AAAAA2087A1Z5,EWB-38933223,2025-02-28,2025-04-01,29BBBBB2687B2Z8,10CCCCC5728C3Z2,INV-89726,2025-03-14,189090.89,Road,1666
07AAAAA1904A1Z5,EWB-92037433,2025-03-19,2025-04-06,29BBBBB5585B2Z8,10CCCCC1207C3Z2,INV-68446,2025-03-09,150275.1,Rail,263
07AAAAA1164A1Z5,EWB-15175192,2025-03-12,2025-04-05,29BBBBB6249B2Z8,10CCCCC1400C3Z2,INV-49437,2025-03-14,152230.03,Ship,239
07AAAAA7287A1Z5,EWB-21643174,2025-03-25,2025-04-04,29BBBBB4019B2Z8,10CCCCC4416C3Z2,INV-81122,2025-03-01,148792.86,Ship,1906
07AAAAA9192A1Z5,EWB-58230477,2025-03-28,2025-04-02,29BBBBB7804B2Z8,10CCCCC5500C3Z2,INV-22195,2025-03-28,115515.27,Road,560
07AAAAA5880A1Z5,EWB-31416515,2025-03-20,2025-04-01,29BBBBB3774B2Z8,10CCCCC1164C3Z2,INV-76239,2025-03-01,123284.86,Ship,953
07AAAAA3572A1Z5,EWB-10887586,2025-03-02,2025-04-06,29BBBBB9998B2Z8,10CCCCC2194C3Z2,INV-62355,2025-03-18,54463.28,Ship,1946
07AAAAA1583A1Z5,EWB-93524223,2025-03-06,2025-04-01,29BBBBB8517B2Z8,10CCCCC2571C3Z2,INV-56445,2025-03-26,136814.81,Road,295
07AAAAA2458A1Z5,EWB-93278976,2025-03-20,2025-04-06,29BBBBB2769B2Z8,10CCCCC4351C3Z2,INV-36077,2025-03-15,156724.1,Air,243
07AAAAA8285A1Z5,EWB-14279466,2025-03-29,2025-03-28,29BBBBB8178B2Z8,10CCCCC2853C3Z2,INV-50030,2025-03-01,102795.15,Air,591
07AAAAA4398A1Z5,EWB-31990522,2025-03-15,2025-04-01,29BBBBB8966B2Z8,10CCCCC1745C3Z2,INV-99395,2025-03-06,96457.0,Rail,394
07AAAAA9476A1Z5,EWB-15404845,2025-03-28,2025-03-23,29BBBBB1817B2Z8,10CCCCC1927C3Z2,INV-28742,2025-03-16,102116.29,Road,1608
07AAAAA4304A1Z5,EWB-67728111,2025-03-03,2025-04-05,29BBBBB8393B2Z8,10CCCCC1788C3Z2,INV-58388,2025-03-15,110638.02,Road,1408
07AAAAA8278A1Z5,EWB-71721467,2025-03-09,2025-04-01,29BBBBB6627B2Z8,10CCCCC6193C3Z2,INV-51880,2025-03-15,130987.8,Rail,1547
07AAAAA4348A1Z5,EWB-35990457,2025-03-09,2025-04-04,29BBBBB8189B2Z8,10CCCCC5301C3Z2,INV-31541,2025-03-26,89142.26,Ship,1204
07AAAAA3255A1Z5,EWB-27932319,2025-03-11,2025-03-23,29BBBBB3827B2Z8,10CCCCC3977C3Z2,INV-57464,2025-03-15,65184.35,Ship,391
07AAAAA4223A1Z5,EWB-90619855,2025-03-04,2025-04-04,29BBBBB4830B2Z8,10CCCCC9211C3Z2,INV-86461,2025-03-05,151470.13,Road,886
07AAAAA7277A1Z5,EWB-27067278,2025-03-12,2025-04-03,29BBBBB3776B2Z8,10CCCCC2647C3Z2,INV-50546,2025-03-06,133118.19,Ship,1324
07AAAAA1616A1Z5,EWB-18190709,2025-03-07,2025-04-04,29BBBBB5715B2Z8,10CCCCC5548C3Z2,INV-70363,2025-03-17,80728.94,Rail,561
07AAAAA3224A1Z5,EWB-55106622,2025-03-24,2025-04-01,29BBBBB1100B2Z8,10CCCCC7491C3Z2,INV-78232,2025-03-01,131340.79,Air,663
07AAAAA5606A1Z5,EWB-40659206,2025-03-11,2025-04-02,29BBBBB2725B2Z8,10CCCCC6094C3Z2,INV-55995,2025-03-16,109591.54,Air,872
07AAAAA4810A1Z5,EWB-44459951,2025-03-10,2025-03-31,29BBBBB6479B2Z8,10CCCCC1199C3Z2,INV-36186,2025-03-04,172297.24,Rail,137
07AAAAA4866A1Z5,EWB-71174920,2025-03-18,2025-04-01,29BBBBB1213B2Z8,10CCCCC5048C3Z2,INV-64080,2025-03-19,81583.69,Air,254
07AAAAA5274A1Z5,EWB-67549340,2025-03-17,2025-04-03,29BBBBB2336B2Z8,10CCCCC3773C3Z2,INV-42028,2025-03-20,59463.68,Rail,1435
07AAAAA5798A1Z5,EWB-41787950,2025-03-08,2025-04-02,29BBBBB3381B2Z8,10CCCCC3855C3Z2,INV-83323,2025-03-26,54600.38,Air,471
07AAAAA6750A1Z5,EWB-23547008,2025-03-28,2025-04-01,29BBBBB6605B2Z8,10CCCCC3403C3Z2,INV-17540,2025-03-24,131138.13,Air,1613
07AAAAA8445A1Z5,EWB-13486082,2025-03-03,2025-04-06,29BBBBB4460B2Z8,10CCCCC4133C3Z2,INV-11850,2025-03-12,120958.29,Ship,1324
07AAAAA2226A1Z5,EWB-46035346,2025-03-13,2025-03-31,29BBBBB1221B2Z8,10CCCCC7566C3Z2,INV-98412,2025-03-13,174145.88,Road,1267
07AAAAA8232A1Z5,EWB-12784289,2025-03-04,2025-04-01,29BBBBB6002B2Z8,10CCCCC9730C3Z2,INV-85711,2025-03-19,110651.17,Ship,1423
07AAAAA3675A1Z5,EWB-39623357,2025-03-28,2025-04-03,29BBBBB2643B2Z8,10CCCCC6365C3Z2,INV-17799,2025-03-04,50545.73,Air,1706
07AAAAA1420A1Z5,EWB-52213000,2025-03-04,2025-03-31,29BBBBB2843B2Z8,10CCCCC9882C3Z2,INV-90325,2025-03-24,130604.54,Rail,250
07AAAAA7673A1Z5,EWB-13284615,2025-03-25,2025-04-04,29BBBBB2410B2Z8,10CCCCC3748C3Z2,INV-13340,2025-03-13,135440.07,Road,1583
07AAAAA5658A1Z5,EWB-29409964,2025-03-16,2025-04-02,29BBBBB2695B2Z8,10CCCCC7032C3Z2,INV-63931,2025-03-29,184596.11,Road,264
07AAAAA2949A1Z5,EWB-88791689,2025-03-23,2025-04-05,29BBBBB5062B2Z8,10CCCCC1693C3Z2,INV-10694,2025-03-29,122662.71,Road,440
07AAAAA4153A1Z5,EWB-67767415,2025-03-13,2025-04-05,29BBBBB4050B2Z8,10CCCCC5692C3Z2,INV-97408,2025-03-26,90018.59,Ship,184
07AAAAA3333A1Z5,EWB-24919903,2025-03-21,2025-04-03,29BBBBB6688B2Z8,10CCCCC7642C3Z2,INV-67554,2025-03-13,113947.31,Air,548
07AAAAA9646A1Z5,EWB-15767678,2025-03-27,2025-04-01,29BBBBB5236B2Z8,10CCCCC1638C3Z2,INV-43102,2025-03-27,81317.66,Air,471
07AAAAA3698A1Z5,EWB-59941195,2025-03-17,2025-04-02,29BBBBB6235B2Z8,10CCCCC6730C3Z2,INV-93515,2025-03-06,85553.12,Rail,207
07AAAAA1127A1Z5,EWB-68946317,2025-03-23,2025-04-03,29BBBBB6396B2Z8,10CCCCC6088C3Z2,INV-47249,2025-03-20,61934.25,Rail,1920
07AAAAA1408A1Z5,EWB-57674050,2025-03-15,2025-04-06,29BBBBB2703B2Z8,10CCCCC2744C3Z2,INV-78989,2025-03-10,73809.69,Road,1392
07AAAAA5290A1Z5,EWB-66421540,2025-03-19,2025-03-24,29BBBBB9742B2Z8,10CCCCC6124C3Z2,INV-81556,2025-03-11,194783.4,Air,535
07AAAAA8020A1Z5,EWB-89182100,2025-02-28,2025-04-02,29BBBBB5236B2Z8,10CCCCC9070C3Z2,INV-79597,2025-03-24,173691.1,Rail,409
07AAAAA9634A1Z5,EWB-16704790,2025-03-12,2025-04-06,29BBBBB9812B2Z8,10CCCCC7247C3Z2,INV-92908,2025-03-17,55478.09,Rail,1285
07AAAAA3052A1Z5,EWB-40954153,2025-03-08,2025-04-06,29BBBBB2818B2Z8,10CCCCC2465C3Z2,INV-65641,2025-03-06,114101.61,Road,1010
07AAAAA3743A1Z5,EWB-52626412,2025-03-13,2025-04-01,29BBBBB4227B2Z8,10CCCCC5527C3Z2,INV-48138,2025-03-19,81663.2,Ship,1000
07AAAAA4531A1Z5,EWB-27505747,2025-03-13,2025-04-06,29BBBBB8223B2Z8,10CCCCC8673C3Z2,INV-25822,2025-03-13,85767.07,Ship,1349
07AAAAA2888A1Z5,EWB-36592779,2025-03-02,2025-03-31,29BBBBB7761B2Z8,10CCCCC1902C3Z2,INV-39747,2025-03-11,174399.27,Rail,218
07AAAAA1731A1Z5,EWB-68006502,2025-03-18,2025-04-01,29BBBBB4952B2Z8,10CCCCC1539C3Z2,INV-20190,2025-03-05,138542.17,Air,1173
07AAAAA1659A1Z5,EWB-11084491,2025-03-09,2025-03-31,29BBBBB8194B2Z8,10CCCCC9541C3Z2,INV-89168,2025-03-18,120243.05,Ship,775
07AAAAA2553A1Z5,EWB-39681600,2025-03-02,2025-04-05,29BBBBB1084B2Z8,10CCCCC1042C3Z2,INV-36231,2025-03-25,168060.62,Road,1527
07AAAAA9027A1Z5,EWB-66326566,2025-03-03,2025-03-31,29BBBBB5267B2Z8,10CCCCC5713C3Z2,INV-60037,2025-03-28,154878.78,Road,1346
07AAAAA3435A1Z5,EWB-41741813,2025-03-12,2025-03-28,29BBBBB1026B2Z8,10CCCCC5195C3Z2,INV-15372,2025-03-12,57093.3,Rail,362
07AAAAA1077A1Z5,EWB-18414106,2025-03-25,2025-04-05,29BBBBB6218B2Z8,10CCCCC8346C3Z2,INV-30436,2025-03-16,133152.59,Rail,931
07AAAAA4214A1Z5,EWB-71613592,2025-03-20,2025-03-31,29BBBBB5842B2Z8,10CCCCC9102C3Z2,INV-44609,2025-03-21,84780.52,Road,727
07AAAAA8112A1Z5,EWB-48693981,2025-03-03,2025-04-05,29BBBBB1525B2Z8,10CCCCC9614C3Z2,INV-88623,2025-03-08,98424.5,Air,1692
07AAAAA1672A1Z5,EWB-91376732,2025-03-06,2025-04-02,29BBBBB5243B2Z8,10CCCCC9988C3Z2,INV-81790,2025-03-14,121312.35,Road,365
07AAAAA6563A1Z5,EWB-30711011,2025-03-07,2025-04-03,29BBBBB6221B2Z8,10CCCCC3305C3Z2,INV-64650,2025-03-04,132067.04,Rail,1850
07AAAAA9150A1Z5,EWB-15282916,2025-03-27,2025-04-04,29BBBBB3966B2Z8,10CCCCC2196C3Z2,INV-13053,2025-03-24,66666.88,Road,972
07AAAAA8262A1Z5,EWB-29388809,2025-03-25,2025-04-06,29BBBBB6020B2Z8,10CCCCC2239C3Z2,INV-55333,2025-03-04,188816.5,Road,1198
07AAAAA5893A1Z5,EWB-47963444,2025-03-01,2025-04-06,29BBBBB9180B2Z8,10CCCCC2871C3Z2,INV-92689,2025-03-02,111323.53,Road,995
07AAAAA9235A1Z5,EWB-70387064,2025-03-19,2025-04-03,29BBBBB4601B2Z8,10CCCCC8012C3Z2,INV-12326,2025-03-13,101984.18,Air,1167
07AAAAA3303A1Z5,EWB-87345014,2025-03-29,2025-03-31,29BBBBB9292B2Z8,10CCCCC9757C3Z2,INV-73958,2025-03-19,50472.28,Rail,1454
07AAAAA2187A1Z5,EWB-73326555,2025-03-15,2025-04-05,29BBBBB3157B2Z8,10CCCCC5927C3Z2,INV-68743,2025-03-18,167852.66,Rail,1115
07AAAAA8423A1Z5,EWB-48794462,2025-03-14,2025-04-05,29BBBBB5826B2Z8,10CCCCC6660C3Z2,INV-49965,2025-03-29,111819.9,Air,1565
07AAAAA7114A1Z5,EWB-87116466,2025-03-17,2025-03-31,29BBBBB5190B2Z8,10CCCCC9141C3Z2,INV-35405,2025-03-20,55686.34,Air,613
07AAAAA6964A1Z5,EWB-77403505,2025-03-14,2025-04-02,29BBBBB5570B2Z8,10CCCCC3888C3Z2,INV-25002,2025-03-06,83041.6,Air,564
07AAAAA1641A1Z5,EWB-28175603,2025-03-23,2025-04-05,29BBBBB5384B2Z8,10CCCCC6380C3Z2,INV-88566,2025-03-25,101675.7,Road,1508
07AAAAA3983A1Z5,EWB-34942505,2025-03-19,2025-04-06,29BBBBB6476B2Z8,10CCCCC4366C3Z2,INV-21536,2025-03-29,120692.07,Ship,724
07AAAAA8458A1Z5,EWB-67766356,2025-03-23,2025-03-31,29BBBBB2730B2Z8,10CCCCC4452C3Z2,INV-15669,2025-03-28,166909.08,Ship,1975
07AAAAA1424A1Z5,EWB-78548511,2025-03-10,2025-04-02,29BBBBB8749B2Z8,10CCCCC4406C3Z2,INV-53880,2025-03-24,62679.39,Rail,1207
07AAAAA2629A1Z5,EWB-36593825,2025-03-20,2025-04-03,29BBBBB4559B2Z8,10CCCCC9164C3Z2,INV-55477,2025-03-01,107505.49,Ship,204
07AAAAA8882A1Z5,EWB-27748560,2025-03-20,2025-04-01,29BBBBB3174B2Z8,10CCCCC1037C3Z2,INV-70747,2025-03-07,177999.22,Air,1425
07AAAAA3138A1Z5,EWB-24754414,2025-03-13,2025-04-05,29BBBBB9800B2Z8,10CCCCC2718C3Z2,INV-95206,2025-03-02,118853.59,Rail,506
07AAAAA1575A1Z5,EWB-85238807,2025-03-09,2025-04-02,29BBBBB4229B2Z8,10CCCCC4211C3Z2,INV-69302,2025-03-12,173997.08,Ship,287
07AAAAA8569A1Z5,EWB-67796168,2025-03-11,2025-04-06,29BBBBB1319B2Z8,10CCCCC2369C3Z2,INV-30133,2025-03-27,99020.99,Ship,396
07AAAAA1915A1Z5,EWB-43167020,2025-03-01,2025-04-06,29BBBBB6599B2Z8,10CCCCC5547C3Z2,INV-71504,2025-03-26,164498.35,Air,245
07AAAAA8020A1Z5,EWB-76049389,2025-03-09,2025-04-04,29BBBBB6168B2Z8,10CCCCC3950C3Z2,INV-30364,2025-03-28,181619.18,Ship,673
07AAAAA8240A1Z5,EWB-79708837,2025-03-05,2025-04-01,29BBBBB9012B2Z8,10CCCCC9881C3Z2,INV-41852,2025-03-05,171806.93,Air,1824
07AAAAA2730A1Z5,EWB-64478740,2025-03-22,2025-04-05,29BBBBB9796B2Z8,10CCCCC2857C3Z2,INV-71779,2025-03-14,149639.36,Ship,801
07AAAAA4347A1Z5,EWB-40719006,2025-03-02,2025-04-05,29BBBBB1202B2Z8,10CCCCC1522C3Z2,INV-83097,2025-03-11,177041.93,Air,1524
07AAAAA3063A1Z5,EWB-24178490,2025-03-14,2025-04-05,29BBBBB5258B2Z8,10CCCCC3248C3Z2,INV-93246,2025-03-14,63119.53,Air,328
07AAAAA6920A1Z5,EWB-80783271,2025-03-02,2025-04-06,29BBBBB4652B2Z8,10CCCCC8787C3Z2,INV-19057,2025-03-09,123015.52,Ship,713
07AAAAA4907A1Z5,EWB-81203842,2025-03-22,2025-04-03,29BBBBB6808B2Z8,10CCCCC1948C3Z2,INV-52583,2025-03-22,139959.71,Air,159
07AAAAA5372A1Z5,EWB-15608796,2025-03-24,2025-04-04,29BBBBB6913B2Z8,10CCCCC4957C3Z2,INV-54454,2025-03-25,182030.05,Ship,726
07AAAAA3025A1Z5,EWB-20458010,2025-03-01,2025-04-01,29BBBBB6726B2Z8,10CCCCC9311C3Z2,INV-67506,2025-03-20,111203.75,Ship,1903
07AAAAA9511A1Z5,EWB-29597873,2025-03-21,2025-04-04,29BBBBB6940B2Z8,10CCCCC5706C3Z2,INV-15191,2025-03-28,54140.28,Ship,1843
07AAAAA3696A1Z5,EWB-25802757,2025-03-10,2025-04-04,29BBBBB7594B2Z8,10CCCCC4382C3Z2,INV-96286,2025-03-17,109721.15,Ship,939
07AAAAA9933A1Z5,EWB-15177843,2025-03-13,2025-04-01,29BBBBB9976B2Z8,10CCCCC5737C3Z2,INV-66713,2025-03-18,76104.23,Road,1591
07AAAAA8240A1Z5,EWB-31523086,2025-03-18,2025-04-02,29BBBBB4729B2Z8,10CCCCC5376C3Z2,INV-64266,2025-03-05,72181.13,Road,1360
07AAAAA9117A1Z5,EWB-90532066,2025-03-29,2025-04-05,29BBBBB1867B2Z8,10CCCCC5717C3Z2,INV-34337,2025-03-25,109836.28,Ship,867
07AAAAA5203A1Z5,EWB-84929636,2025-03-23,2025-04-01,29BBBBB8398B2Z8,10CCCCC3050C3Z2,INV-89824,2025-03-10,176433.1,Rail,1699
07AAAAA4259A1Z5,EWB-22304844,2025-03-04,2025-04-05,29BBBBB1894B2Z8,10CCCCC7753C3Z2,INV-93634,2025-03-08,94878.21,Ship,849
07AAAAA6831A1Z5,EWB-44976364,2025-03-20,2025-03-31,29BBBBB1601B2Z8,10CCCCC7275C3Z2,INV-20127,2025-03-22,188313.91,Ship,1038
07AAAAA7348A1Z5,EWB-27265985,2025-03-19,2025-04-01,29BBBBB3909B2Z8,10CCCCC8709C3Z2,INV-18216,2025-03-24,139135.16,Rail,1671
07AAAAA2840A1Z5,EWB-25508532,2025-03-09,2025-03-31,29BBBBB3397B2Z8,10CCCCC5332C3Z2,INV-21576,2025-03-22,103093.33,Air,619
07AAAAA6638A1Z5,EWB-71342463,2025-03-09,2025-04-02,29BBBBB6951B2Z8,10CCCCC2614C3Z2,INV-76320,2025-03-13,122083.1,Air,1939
07AAAAA3101A1Z5,EWB-14189066,2025-03-27,2025-04-05,29BBBBB9696B2Z8,10CCCCC4729C3Z2,INV-18114,2025-03-24,91408.98,Rail,973
07AAAAA1780A1Z5,EWB-22171397,2025-02-28,2025-03-31,29BBBBB5070B2Z8,10CCCCC3098C3Z2,INV-34685,2025-03-09,96063.8,Air,1486
07AAAAA8901A1Z5,EWB-62692715,2025-03-14,2025-04-02,29BBBBB3901B2Z8,10CCCCC1998C3Z2,INV-91249,2025-03-29,196033.18,Rail,438
07AAAAA2178A1Z5,EWB-25710686,2025-03-17,2025-04-01,29BBBBB1515B2Z8,10CCCCC5390C3Z2,INV-47877,2025-03-11,132604.85,Road,1500
07AAAAA8189A1Z5,EWB-42528084,2025-03-06,2025-04-02,29BBBBB2305B2Z8,10CCCCC7482C3Z2,INV-52949,2025-03-22,175537.59,Road,317
07AAAAA6225A1Z5,EWB-49494497,2025-03-28,2025-04-05,29BBBBB7080B2Z8,10CCCCC1795C3Z2,INV-23605,2025-03-27,140269.12,Ship,1378
07AAAAA1223A1Z5,EWB-19517634,2025-03-05,2025-03-29,29BBBBB2500B2Z8,10CCCCC1733C3Z2,INV-90429,2025-03-27,56520.03,Rail,1434
07AAAAA2437A1Z5,EWB-63540016,2025-03-18,2025-03-31,29BBBBB8145B2Z8,10CCCCC4130C3Z2,INV-71102,2025-03-02,123466.34,Ship,428
07AAAAA7945A1Z5,EWB-93889237,2025-03-28,2025-04-04,29BBBBB4675B2Z8,10CCCCC3043C3Z2,INV-10482,2025-03-23,87041.95,Ship,1261
07AAAAA8664A1Z5,EWB-34660058,2025-03-09,2025-04-05,29BBBBB2173B2Z8,10CCCCC3513C3Z2,INV-96662,2025-03-25,103206.53,Ship,1608
07AAAAA1695A1Z5,EWB-67348518,2025-02-28,2025-04-01,29BBBBB1757B2Z8,10CCCCC4117C3Z2,INV-54407,2025-03-13,134644.81,Air,684
07AAAAA5395A1Z5,EWB-56141749,2025-03-06,2025-04-03,29BBBBB4986B2Z8,10CCCCC6001C3Z2,INV-82895,2025-03-07,176678.88,Air,938
07AAAAA8269A1Z5,EWB-89723946,2025-03-03,2025-03-31,29BBBBB7838B2Z8,10CCCCC1315C3Z2,INV-41360,2025-03-05,74233.09,Ship,913
07AAAAA2948A1Z5,EWB-24575405,2025-03-17,2025-04-06,29BBBBB1616B2Z8,10CCCCC6099C3Z2,INV-94555,2025-03-03,130036.0,Air,359
07AAAAA7284A1Z5,EWB-14788428,2025-03-09,2025-04-05,29BBBBB5543B2Z8,10CCCCC9908C3Z2,INV-72118,2025-03-05,141297.12,Road,1644
07AAAAA7776A1Z5,EWB-60463960,2025-03-10,2025-04-05,29BBBBB2030B2Z8,10CCCCC3936C3Z2,INV-10351,2025-03-12,136994.4,Air,1642
07AAAAA5519A1Z5,EWB-15058477,2025-03-20,2025-04-04,29BBBBB8870B2Z8,10CCCCC9175C3Z2,INV-89000,2025-03-03,82376.43,Ship,1810
07AAAAA7891A1Z5,EWB-46768027,2025-03-05,2025-04-02,29BBBBB3788B2Z8,10CCCCC9075C3Z2,INV-84248,2025-03-19,179943.53,Ship,1278
07AAAAA6634A1Z5,EWB-21073455,2025-03-28,2025-04-04,29BBBBB9962B2Z8,10CCCCC5747C3Z2,INV-87690,2025-03-07,133635.49,Ship,611
07AAAAA6731A1Z5,EWB-56532360,2025-03-22,2025-03-27,29BBBBB2486B2Z8,10CCCCC4088C3Z2,INV-17133,2025-03-09,191344.05,Road,1161
07AAAAA8022A1Z5,EWB-14554330,2025-03-02,2025-04-02,29BBBBB8003B2Z8,10CCCCC6395C3Z2,INV-33202,2025-03-23,97701.83,Air,253
07AAAAA2080A1Z5,EWB-80147286,2025-03-29,2025-04-06,29BBBBB8694B2Z8,10CCCCC8846C3Z2,INV-79137,2025-03-24,81131.38,Ship,649
07AAAAA5823A1Z5,EWB-59141622,2025-03-03,2025-04-04,29BBBBB9243B2Z8,10CCCCC6297C3Z2,INV-76236,2025-03-19,186906.7,Air,1298
07AAAAA5569A1Z5,EWB-97333361,2025-03-23,2025-04-01,29BBBBB5712B2Z8,10CCCCC1718C3Z2,INV-23190,2025-03-17,74637.85,Air,853
07AAAAA5120A1Z5,EWB-40204206,2025-03-28,2025-04-02,29BBBBB8560B2Z8,10CCCCC6728C3Z2,INV-23102,2025-03-15,172171.16,Road,289
07AAAAA7798A1Z5,EWB-22428204,2025-03-02,2025-03-31,29BBBBB7213B2Z8,10CCCCC4313C3Z2,INV-78013,2025-03-02,78007.66,Rail,1199
07AAAAA2211A1Z5,EWB-92868413,2025-03-04,2025-04-01,29BBBBB6107B2Z8,10CCCCC6163C3Z2,INV-60356,2025-03-12,158981.96,Ship,1764
07AAAAA6850A1Z5,EWB-22782995,2025-03-29,2025-03-28,29BBBBB7801B2Z8,10CCCCC6908C3Z2,INV-51386,2025-03-05,100421.39,Rail,614
07AAAAA4819A1Z5,EWB-85740900,2025-03-26,2025-04-05,29BBBBB7928B2Z8,10CCCCC6078C3Z2,INV-59696,2025-02-28,108243.06,Ship,539
07AAAAA2071A1Z5,EWB-14652424,2025-03-09,2025-03-31,29BBBBB9661B2Z8,10CCCCC6759C3Z2,INV-25861,2025-02-28,132807.81,Air,959
07AAAAA7278A1Z5,EWB-69557406,2025-03-27,2025-04-05,29BBBBB4979B2Z8,10CCCCC4956C3Z2,INV-88324,2025-03-12,128552.9,Ship,1673
07AAAAA2317A1Z5,EWB-65883830,2025-03-24,2025-04-05,29BBBBB9802B2Z8,10CCCCC6130C3Z2,INV-45349,2025-03-03,103747.69,Ship,1767
07AAAAA1428A1Z5,EWB-45945787,2025-02-28,2025-04-02,29BBBBB3145B2Z8,10CCCCC8654C3Z2,INV-19019,2025-03-19,189203.88,Ship,996
07AAAAA5407A1Z5,EWB-80014166,2025-03-23,2025-04-06,29BBBBB5416B2Z8,10CCCCC3936C3Z2,INV-55975,2025-03-07,68519.04,Air,1298
07AAAAA8363A1Z5,EWB-40806093,2025-03-01,2025-04-02,29BBBBB2632B2Z8,10CCCCC5341C3Z2,INV-63940,2025-03-16,141853.51,Ship,887
07AAAAA6143A1Z5,EWB-21014949,2025-03-20,2025-03-23,29BBBBB2010B2Z8,10CCCCC8955C3Z2,INV-12894,2025-03-03,151079.17,Ship,1620
07AAAAA8228A1Z5,EWB-44444986,2025-03-13,2025-04-06,29BBBBB7462B2Z8,10CCCCC5764C3Z2,INV-57261,2025-03-15,56736.91,Rail,1903
07AAAAA4471A1Z5,EWB-46427099,2025-03-10,2025-04-05,29BBBBB6494B2Z8,10CCCCC4511C3Z2,INV-86063,2025-03-03,55573.99,Rail,975
07AAAAA5121A1Z5,EWB-14531862,2025-03-02,2025-04-04,29BBBBB5687B2Z8,10CCCCC8405C3Z2,INV-76330,2025-03-10,62138.38,Air,999
07AAAAA3555A1Z5,EWB-55912322,2025-03-25,2025-04-03,29BBBBB2951B2Z8,10CCCCC9829C3Z2,INV-62076,2025-03-13,145284.14,Ship,1561
07AAAAA6980A1Z5,EWB-58156929,2025-03-21,2025-04-06,29BBBBB9148B2Z8,10CCCCC5648C3Z2,INV-39620,2025-03-15,109880.8,Ship,1989
07AAAAA9796A1Z5,EWB-37990588,2025-03-01,2025-04-02,29BBBBB7881B2Z8,10CCCCC5279C3Z2,INV-92850,2025-02-28,71808.45,Ship,1162
07AAAAA3544A1Z5,EWB-26828666,2025-03-07,2025-04-01,29BBBBB1285B2Z8,10CCCCC3150C3Z2,INV-54239,2025-03-28,181990.45,Ship,1737
